age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,71.0,United-States,Male-Black,1,u467,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u467,AdaBoost,random,1,
48,State-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u470,AdaBoost,random,0,0.0
48,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,97.0,United-States,Female-White,1,u470,AdaBoost,random,1,
48,State-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,96.0,United-States,Female-White,1,u470,AdaBoost,random,1,
48,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,63.0,United-States,Female-White,1,u470,AdaBoost,random,1,
38,Private,Some-college,Divorced,Transport-moving,Black,Male,0,0,55.0,United-States,Male-Black,0,u472,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,98.0,United-States,Male-Black,1,u472,AdaBoost,random,1,
25,Private,12th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u481,AdaBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,90.0,United-States,Female-White,1,u481,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,67.0,United-States,Female-White,1,u481,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Female,0,0,69.0,United-States,Female-White,1,u481,AdaBoost,random,1,
45,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,40.0,Trinadad&Tobago,Female-Black,0,u482,AdaBoost,random,0,0.0
45,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,50.0,Trinadad&Tobago,Female-Black,1,u482,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,58.0,Trinadad&Tobago,Female-Black,1,u482,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,80.0,Trinadad&Tobago,Female-Black,1,u482,AdaBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,45.0,United-States,Female-Black,0,u483,AdaBoost,random,0,0.0
39,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Female,0,0,93.0,United-States,Female-Black,1,u483,AdaBoost,random,1,
39,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Female,0,0,45.0,United-States,Female-Black,1,u483,AdaBoost,random,1,
39,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Female,0,0,33.0,United-States,Female-Black,1,u483,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u484,AdaBoost,random,0,0.0
43,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,Male-White,1,u484,AdaBoost,random,1,
43,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,Male-White,1,u484,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,85.0,United-States,Male-White,1,u484,AdaBoost,random,1,
47,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,56.0,?,Male-Black,0,u485,AdaBoost,random,0,0.0
47,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,88.0,?,Male-Black,1,u485,AdaBoost,random,1,
47,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,56.0,?,Male-Black,1,u485,AdaBoost,random,1,
47,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,73.0,?,Male-Black,1,u485,AdaBoost,random,1,
42,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u486,AdaBoost,random,0,0.0
42,State-gov,Doctorate,Divorced,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u486,AdaBoost,random,1,
42,?,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,77.0,United-States,Female-Black,1,u486,AdaBoost,random,1,
42,Self-emp-not-inc,Doctorate,Divorced,Protective-serv,Black,Female,0,0,98.0,United-States,Female-Black,1,u486,AdaBoost,random,1,
41,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,50.0,United-States,Female-Black,0,u489,AdaBoost,random,0,0.0
41,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,62.0,United-States,Female-Black,1,u489,AdaBoost,random,1,
41,Self-emp-inc,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,50.0,United-States,Female-Black,1,u489,AdaBoost,random,1,
41,Never-worked,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,50.0,United-States,Female-Black,1,u489,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u491,AdaBoost,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,94.0,United-States,Female-White,1,u491,AdaBoost,random,1,
46,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,64.0,United-States,Female-White,1,u491,AdaBoost,random,1,
46,Private,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,69.0,United-States,Female-White,1,u491,AdaBoost,random,1,
37,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,White,Female,2635,0,40.0,United-States,Female-White,0,u492,AdaBoost,random,0,0.0
37,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,White,Female,2635,0,95.0,United-States,Female-White,1,u492,AdaBoost,random,1,
37,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,White,Female,2635,0,85.0,United-States,Female-White,1,u492,AdaBoost,random,1,
37,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Female,2635,0,40.0,United-States,Female-White,1,u492,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u495,AdaBoost,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,97.0,United-States,Male-Black,1,u495,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,50.0,United-States,Male-Black,1,u495,AdaBoost,random,1,
37,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u495,AdaBoost,random,1,
64,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u496,AdaBoost,random,0,0.0
64,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,Male-White,1,u496,AdaBoost,random,1,
64,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,Male-White,1,u496,AdaBoost,random,1,
43,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u502,AdaBoost,random,0,0.0
43,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,77.0,United-States,Male-White,1,u502,AdaBoost,random,1,
48,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u503,AdaBoost,random,0,0.0
48,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u503,AdaBoost,random,1,
48,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,98.0,United-States,Male-White,1,u503,AdaBoost,random,1,
45,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,48.0,United-States,Male-White,0,u507,AdaBoost,random,0,0.0
45,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,70.0,United-States,Male-White,1,u507,AdaBoost,random,1,
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,Canada,Female-White,0,u508,AdaBoost,random,0,0.0
45,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,91.0,Canada,Female-White,1,u508,AdaBoost,random,1,
45,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,64.0,Canada,Female-White,1,u508,AdaBoost,random,1,
45,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,71.0,Canada,Female-White,1,u508,AdaBoost,random,1,
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,Female-White,0,u509,AdaBoost,random,0,0.0
41,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Female,0,0,71.0,United-States,Female-White,1,u509,AdaBoost,random,1,
41,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Female,0,0,90.0,United-States,Female-White,1,u509,AdaBoost,random,1,
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,63.0,United-States,Female-White,1,u509,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u510,AdaBoost,random,0,0.0
33,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,1,u510,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,89.0,United-States,Male-White,1,u510,AdaBoost,random,1,
33,Without-pay,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,74.0,United-States,Male-White,1,u510,AdaBoost,random,1,
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u518,AdaBoost,random,0,0.0
42,Federal-gov,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,88.0,United-States,Male-Black,1,u518,AdaBoost,random,1,
42,Federal-gov,Prof-school,Divorced,Protective-serv,Black,Male,0,0,96.0,United-States,Male-Black,1,u518,AdaBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u520,AdaBoost,random,0,0.0
63,Private,Prof-school,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,United-States,Male-Black,1,u520,AdaBoost,random,1,
63,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,51.0,United-States,Male-Black,1,u520,AdaBoost,random,1,
63,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,87.0,United-States,Male-Black,1,u520,AdaBoost,random,1,
48,?,10th,Married-civ-spouse,?,Black,Female,0,0,35.0,United-States,Female-Black,0,u522,AdaBoost,random,0,0.0
48,?,Assoc-voc,Married-civ-spouse,?,Black,Female,0,0,51.0,United-States,Female-Black,1,u522,AdaBoost,random,1,
48,?,Doctorate,Married-civ-spouse,?,Black,Female,0,0,33.0,United-States,Female-Black,1,u522,AdaBoost,random,1,
48,State-gov,Prof-school,Married-civ-spouse,?,Black,Female,0,0,35.0,United-States,Female-Black,1,u522,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,0,u523,AdaBoost,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,Male-White,1,u523,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,69.0,United-States,Male-White,1,u523,AdaBoost,random,1,
34,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u523,AdaBoost,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u530,AdaBoost,random,0,0.0
39,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,82.0,United-States,Female-White,1,u530,AdaBoost,random,1,
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u531,AdaBoost,random,0,0.0
42,State-gov,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u531,AdaBoost,random,1,
42,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u531,AdaBoost,random,1,
42,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,63.0,United-States,Male-Black,1,u531,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,40.0,United-States,Female-Black,0,u537,AdaBoost,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,94.0,United-States,Female-Black,1,u537,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,85.0,United-States,Female-Black,1,u537,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,?,Black,Female,0,0,40.0,United-States,Female-Black,1,u537,AdaBoost,random,1,
51,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u539,AdaBoost,random,0,0.0
51,Without-pay,Doctorate,Divorced,Protective-serv,White,Female,0,0,57.0,United-States,Female-White,1,u539,AdaBoost,random,1,
51,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,99.0,United-States,Female-White,1,u539,AdaBoost,random,1,
51,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,93.0,United-States,Female-White,1,u539,AdaBoost,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u541,AdaBoost,random,0,0.0
45,Without-pay,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,83.0,United-States,Male-Black,1,u541,AdaBoost,random,1,
45,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,83.0,United-States,Male-Black,1,u541,AdaBoost,random,1,
45,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,56.0,United-States,Male-Black,1,u541,AdaBoost,random,1,
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u544,AdaBoost,random,0,0.0
44,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,85.0,United-States,Female-White,1,u544,AdaBoost,random,1,
44,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,85.0,United-States,Female-White,1,u544,AdaBoost,random,1,
61,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u547,AdaBoost,random,0,0.0
61,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,85.0,United-States,Female-White,1,u547,AdaBoost,random,1,
61,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,87.0,United-States,Female-White,1,u547,AdaBoost,random,1,
61,Self-emp-not-inc,Doctorate,Divorced,Protective-serv,White,Female,0,0,91.0,United-States,Female-White,1,u547,AdaBoost,random,1,
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40.0,United-States,Male-Black,0,u549,AdaBoost,random,0,0.0
41,State-gov,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,79.0,United-States,Male-Black,1,u549,AdaBoost,random,1,
41,Never-worked,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,57.0,United-States,Male-Black,1,u549,AdaBoost,random,1,
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,67.0,United-States,Male-Black,1,u549,AdaBoost,random,1,
56,Private,HS-grad,Widowed,Other-service,Black,Female,594,0,20.0,United-States,Female-Black,0,u550,AdaBoost,random,0,0.0
56,Self-emp-inc,Doctorate,Widowed,Prof-specialty,Black,Female,594,0,83.0,United-States,Female-Black,1,u550,AdaBoost,random,1,
56,Private,Doctorate,Widowed,Exec-managerial,Black,Female,594,0,52.0,United-States,Female-Black,1,u550,AdaBoost,random,1,
56,Private,Doctorate,Widowed,Exec-managerial,Black,Female,594,0,60.0,United-States,Female-Black,1,u550,AdaBoost,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,Dominican-Republic,Male-Black,0,u551,AdaBoost,random,0,0.0
39,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,97.0,Dominican-Republic,Male-Black,1,u551,AdaBoost,random,1,
39,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,72.0,Dominican-Republic,Male-Black,1,u551,AdaBoost,random,1,
39,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,97.0,Dominican-Republic,Male-Black,1,u551,AdaBoost,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u554,AdaBoost,random,0,0.0
46,Private,Doctorate,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,1,u554,AdaBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,30.0,United-States,Male-Black,1,u554,AdaBoost,random,1,
46,Private,7th-8th,Married-civ-spouse,Protective-serv,Black,Male,0,0,82.0,United-States,Male-Black,1,u554,AdaBoost,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u562,AdaBoost,random,0,0.0
50,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u562,AdaBoost,random,1,
50,Federal-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,72.0,United-States,Male-Black,1,u562,AdaBoost,random,1,
50,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Black,Male,0,0,74.0,United-States,Male-Black,1,u562,AdaBoost,random,1,
25,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u564,AdaBoost,random,0,0.0
25,Federal-gov,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,79.0,United-States,Male-Black,1,u564,AdaBoost,random,1,
25,Federal-gov,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,60.0,United-States,Male-Black,1,u564,AdaBoost,random,1,
25,Federal-gov,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,61.0,United-States,Male-Black,1,u564,AdaBoost,random,1,
60,Private,7th-8th,Divorced,Adm-clerical,White,Female,0,0,35.0,Cuba,Female-White,0,u565,AdaBoost,random,0,0.0
60,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,77.0,Cuba,Female-White,1,u565,AdaBoost,random,1,
60,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,82.0,Cuba,Female-White,1,u565,AdaBoost,random,1,
60,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,57.0,Cuba,Female-White,1,u565,AdaBoost,random,1,
50,Private,Bachelors,Divorced,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u567,AdaBoost,random,0,0.0
50,Private,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,69.0,United-States,Male-Black,1,u567,AdaBoost,random,1,
43,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,20.0,United-States,Female-White,0,u569,AdaBoost,random,0,0.0
43,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,72.0,United-States,Female-White,1,u569,AdaBoost,random,1,
43,Never-worked,Doctorate,Divorced,Prof-specialty,White,Female,0,0,81.0,United-States,Female-White,1,u569,AdaBoost,random,1,
43,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,64.0,United-States,Female-White,1,u569,AdaBoost,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u570,AdaBoost,random,0,0.0
33,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,55.0,United-States,Male-Black,1,u570,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,95.0,United-States,Male-Black,1,u570,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Poland,Male-White,0,u571,AdaBoost,random,0,0.0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,Poland,Male-White,1,u571,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,68.0,Poland,Male-White,1,u571,AdaBoost,random,1,
44,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Poland,Male-White,1,u571,AdaBoost,random,1,
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u572,AdaBoost,random,0,0.0
42,Federal-gov,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,55.0,United-States,Male-Black,1,u572,AdaBoost,random,1,
42,Federal-gov,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,94.0,United-States,Male-Black,1,u572,AdaBoost,random,1,
42,Never-worked,Doctorate,Divorced,Protective-serv,Black,Male,0,0,60.0,United-States,Male-Black,1,u572,AdaBoost,random,1,
61,Private,10th,Divorced,Other-service,Black,Female,0,0,24.0,United-States,Female-Black,0,u578,AdaBoost,random,0,0.0
61,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,93.0,United-States,Female-Black,1,u578,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u579,AdaBoost,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u579,AdaBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u579,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,85.0,United-States,Male-Black,1,u579,AdaBoost,random,1,
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u581,AdaBoost,random,0,0.0
45,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,1,u581,AdaBoost,random,1,
45,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,92.0,United-States,Female-White,1,u581,AdaBoost,random,1,
45,Federal-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,75.0,United-States,Female-White,1,u581,AdaBoost,random,1,
58,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,Male-White,0,u584,AdaBoost,random,0,0.0
58,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,1,u584,AdaBoost,random,1,
58,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,Male-White,1,u584,AdaBoost,random,1,
58,Private,11th,Married-civ-spouse,Protective-serv,White,Male,0,0,90.0,United-States,Male-White,1,u584,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u585,AdaBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,50.0,United-States,Male-Black,1,u585,AdaBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,68.0,United-States,Male-Black,1,u585,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u585,AdaBoost,random,1,
50,Private,Some-college,Divorced,Craft-repair,White,Male,4650,0,22.0,United-States,Male-White,0,u586,AdaBoost,random,0,0.0
50,Private,Doctorate,Divorced,Craft-repair,White,Male,4650,0,87.0,United-States,Male-White,1,u586,AdaBoost,random,1,
50,Private,Doctorate,Divorced,Craft-repair,White,Male,4650,0,90.0,United-States,Male-White,1,u586,AdaBoost,random,1,
50,Private,Doctorate,Divorced,Craft-repair,White,Male,4650,0,93.0,United-States,Male-White,1,u586,AdaBoost,random,1,
44,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,55.0,United-States,Female-White,0,u587,AdaBoost,random,0,0.0
44,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Female,0,0,83.0,United-States,Female-White,1,u587,AdaBoost,random,1,
44,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Female,0,0,92.0,United-States,Female-White,1,u587,AdaBoost,random,1,
44,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,55.0,United-States,Female-White,1,u587,AdaBoost,random,1,
55,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u588,AdaBoost,random,0,0.0
55,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u588,AdaBoost,random,1,
55,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,82.0,United-States,Male-White,1,u588,AdaBoost,random,1,
55,?,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u588,AdaBoost,random,1,
56,Private,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Trinadad&Tobago,Male-Black,0,u592,AdaBoost,random,0,0.0
56,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,0,0,62.0,Trinadad&Tobago,Male-Black,1,u592,AdaBoost,random,1,
56,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,78.0,Trinadad&Tobago,Male-Black,1,u592,AdaBoost,random,1,
56,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Trinadad&Tobago,Male-Black,1,u592,AdaBoost,random,1,
36,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u595,AdaBoost,random,0,0.0
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,Female-White,1,u595,AdaBoost,random,1,
36,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,Female-White,1,u595,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u603,AdaBoost,random,0,0.0
47,?,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,92.0,United-States,Female-Black,1,u603,AdaBoost,random,1,
47,Private,Masters,Married-civ-spouse,Protective-serv,Black,Female,0,0,10.0,United-States,Female-Black,1,u603,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,51.0,United-States,Female-Black,1,u603,AdaBoost,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,Male-Black,0,u604,AdaBoost,random,0,0.0
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,84.0,United-States,Male-Black,1,u604,AdaBoost,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,65.0,United-States,Male-Black,1,u604,AdaBoost,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,56.0,United-States,Male-Black,1,u604,AdaBoost,random,1,
42,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u609,AdaBoost,random,0,0.0
42,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,98.0,United-States,Female-White,1,u609,AdaBoost,random,1,
