age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
19,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u879,LogisticRegression,random,1,
36,?,Some-college,Never-married,?,White,Female,0,0,25.0,United-States,Female-White,0,u880,LogisticRegression,random,0,0.0
36,?,Bachelors,Never-married,Tech-support,White,Female,0,0,97.0,United-States,Female-White,1,u880,LogisticRegression,random,1,
36,?,Doctorate,Never-married,Tech-support,White,Female,0,0,87.0,United-States,Female-White,1,u880,LogisticRegression,random,1,
29,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u881,LogisticRegression,random,0,0.0
29,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,Female-White,1,u881,LogisticRegression,random,1,
25,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u882,LogisticRegression,random,0,0.0
25,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,96.0,United-States,Male-Black,1,u882,LogisticRegression,random,1,
25,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,85.0,United-States,Male-Black,1,u882,LogisticRegression,random,1,
25,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,89.0,United-States,Male-Black,1,u882,LogisticRegression,random,1,
24,Private,9th,Never-married,Machine-op-inspct,White,Male,0,1721,40.0,United-States,Male-White,0,u884,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,1721,82.0,United-States,Male-White,1,u884,LogisticRegression,random,1,
24,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,1721,92.0,United-States,Male-White,1,u884,LogisticRegression,random,1,
24,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,1721,98.0,United-States,Male-White,1,u884,LogisticRegression,random,1,
28,Private,1st-4th,Never-married,Farming-fishing,White,Male,0,0,77.0,Mexico,Male-White,0,u885,LogisticRegression,random,0,0.0
28,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,77.0,Mexico,Male-White,1,u885,LogisticRegression,random,1,
28,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,99.0,Mexico,Male-White,1,u885,LogisticRegression,random,1,
28,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,91.0,Mexico,Male-White,1,u885,LogisticRegression,random,1,
17,Private,11th,Never-married,Other-service,Black,Male,0,0,20.0,United-States,Male-Black,0,u886,LogisticRegression,random,0,0.0
17,Self-emp-not-inc,Doctorate,Never-married,Tech-support,Black,Male,0,0,96.0,United-States,Male-Black,1,u886,LogisticRegression,random,1,
17,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,91.0,United-States,Male-Black,1,u886,LogisticRegression,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u887,LogisticRegression,random,0,0.0
32,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,63.0,United-States,Male-White,1,u887,LogisticRegression,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u887,LogisticRegression,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,Male-White,1,u887,LogisticRegression,random,1,
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,43.0,United-States,Male-White,0,u888,LogisticRegression,random,0,0.0
30,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,Male-White,1,u888,LogisticRegression,random,1,
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,Male-White,1,u888,LogisticRegression,random,1,
56,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u889,LogisticRegression,random,0,0.0
56,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,71.0,United-States,Male-Black,1,u889,LogisticRegression,random,1,
56,Private,9th,Married-civ-spouse,Protective-serv,Black,Male,0,0,95.0,United-States,Male-Black,1,u889,LogisticRegression,random,1,
56,Self-emp-inc,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,United-States,Male-Black,1,u889,LogisticRegression,random,1,
62,Private,HS-grad,Widowed,Sales,White,Female,0,0,43.0,United-States,Female-White,0,u890,LogisticRegression,random,0,0.0
62,Private,Doctorate,Widowed,Sales,White,Female,0,0,72.0,United-States,Female-White,1,u890,LogisticRegression,random,1,
62,Private,Prof-school,Widowed,Sales,White,Female,0,0,79.0,United-States,Female-White,1,u890,LogisticRegression,random,1,
62,Private,Prof-school,Widowed,Sales,White,Female,0,0,86.0,United-States,Female-White,1,u890,LogisticRegression,random,1,
69,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,2964,0,40.0,United-States,Female-Black,0,u891,LogisticRegression,random,0,0.0
69,Private,Prof-school,Divorced,Machine-op-inspct,Black,Female,2964,0,82.0,United-States,Female-Black,1,u891,LogisticRegression,random,1,
69,Private,Doctorate,Divorced,Craft-repair,Black,Female,2964,0,40.0,United-States,Female-Black,1,u891,LogisticRegression,random,1,
69,Private,7th-8th,Divorced,Exec-managerial,Black,Female,2964,0,90.0,United-States,Female-Black,1,u891,LogisticRegression,random,1,
47,Private,Bachelors,Divorced,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u892,LogisticRegression,random,0,0.0
47,Federal-gov,Bachelors,Divorced,Sales,White,Male,0,0,89.0,United-States,Male-White,1,u892,LogisticRegression,random,1,
47,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,83.0,United-States,Male-White,1,u892,LogisticRegression,random,1,
47,Local-gov,Bachelors,Divorced,Sales,White,Male,0,0,96.0,United-States,Male-White,1,u892,LogisticRegression,random,1,
32,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,37.0,United-States,Female-Black,0,u894,LogisticRegression,random,0,0.0
32,Without-pay,Prof-school,Never-married,Protective-serv,Black,Female,0,0,94.0,United-States,Female-Black,1,u894,LogisticRegression,random,1,
32,Local-gov,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,96.0,United-States,Female-Black,1,u894,LogisticRegression,random,1,
32,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,87.0,United-States,Female-Black,1,u894,LogisticRegression,random,1,
37,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u896,LogisticRegression,random,0,0.0
37,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,96.0,United-States,Female-Black,1,u896,LogisticRegression,random,1,
37,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u896,LogisticRegression,random,1,
37,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,74.0,United-States,Female-Black,1,u896,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,0,u897,LogisticRegression,random,0,0.0
26,?,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,1,u897,LogisticRegression,random,1,
26,?,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,97.0,United-States,Male-White,1,u897,LogisticRegression,random,1,
26,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u897,LogisticRegression,random,1,
24,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Mexico,Male-White,0,u898,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,89.0,Mexico,Male-White,1,u898,LogisticRegression,random,1,
24,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,89.0,Mexico,Male-White,1,u898,LogisticRegression,random,1,
24,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,86.0,Mexico,Male-White,1,u898,LogisticRegression,random,1,
42,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,30.0,United-States,Female-Black,0,u899,LogisticRegression,random,0,0.0
42,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,93.0,United-States,Female-Black,1,u899,LogisticRegression,random,1,
42,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,94.0,United-States,Female-Black,1,u899,LogisticRegression,random,1,
27,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u900,LogisticRegression,random,0,0.0
27,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,86.0,United-States,Male-White,1,u900,LogisticRegression,random,1,
27,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,Male-White,1,u900,LogisticRegression,random,1,
27,Local-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,94.0,United-States,Male-White,1,u900,LogisticRegression,random,1,
55,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u901,LogisticRegression,random,0,0.0
55,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,93.0,United-States,Female-White,1,u901,LogisticRegression,random,1,
55,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,Female-White,1,u901,LogisticRegression,random,1,
55,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,74.0,United-States,Female-White,1,u901,LogisticRegression,random,1,
46,State-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u903,LogisticRegression,random,0,0.0
46,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Black,Female,0,0,97.0,United-States,Female-Black,1,u903,LogisticRegression,random,1,
46,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,94.0,United-States,Female-Black,1,u903,LogisticRegression,random,1,
46,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,82.0,United-States,Female-Black,1,u903,LogisticRegression,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u904,LogisticRegression,random,0,0.0
44,?,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,79.0,United-States,Male-Black,1,u904,LogisticRegression,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,84.0,United-States,Male-Black,1,u904,LogisticRegression,random,1,
44,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,27.0,United-States,Male-Black,1,u904,LogisticRegression,random,1,
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u905,LogisticRegression,random,0,0.0
58,?,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,89.0,United-States,Male-Black,1,u905,LogisticRegression,random,1,
58,?,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,82.0,United-States,Male-Black,1,u905,LogisticRegression,random,1,
58,?,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,97.0,United-States,Male-Black,1,u905,LogisticRegression,random,1,
53,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u906,LogisticRegression,random,0,0.0
53,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,Female-White,1,u906,LogisticRegression,random,1,
53,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,Female-White,1,u906,LogisticRegression,random,1,
53,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,79.0,United-States,Female-White,1,u906,LogisticRegression,random,1,
32,Private,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,40.0,Nicaragua,Male-Black,0,u907,LogisticRegression,random,0,0.0
32,Federal-gov,Doctorate,Divorced,Machine-op-inspct,Black,Male,0,0,99.0,Nicaragua,Male-Black,1,u907,LogisticRegression,random,1,
49,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40.0,Columbia,Male-White,0,u908,LogisticRegression,random,0,0.0
49,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,96.0,Columbia,Male-White,1,u908,LogisticRegression,random,1,
49,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,89.0,Columbia,Male-White,1,u908,LogisticRegression,random,1,
49,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,83.0,Columbia,Male-White,1,u908,LogisticRegression,random,1,
51,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,32.0,Haiti,Male-Black,0,u909,LogisticRegression,random,0,0.0
51,Private,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,87.0,Haiti,Male-Black,1,u909,LogisticRegression,random,1,
22,?,Some-college,Never-married,?,White,Female,0,0,20.0,United-States,Female-White,0,u910,LogisticRegression,random,0,0.0
22,?,Masters,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,Female-White,1,u910,LogisticRegression,random,1,
22,Local-gov,Masters,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,Female-White,1,u910,LogisticRegression,random,1,
45,Private,HS-grad,Widowed,Sales,White,Female,0,0,45.0,United-States,Female-White,0,u911,LogisticRegression,random,0,0.0
45,Private,Doctorate,Widowed,Machine-op-inspct,White,Female,0,0,91.0,United-States,Female-White,1,u911,LogisticRegression,random,1,
45,Private,Doctorate,Widowed,Sales,White,Female,0,0,88.0,United-States,Female-White,1,u911,LogisticRegression,random,1,
45,Federal-gov,Bachelors,Widowed,Sales,White,Female,0,0,95.0,United-States,Female-White,1,u911,LogisticRegression,random,1,
27,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u912,LogisticRegression,random,0,0.0
27,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,98.0,United-States,Male-White,1,u912,LogisticRegression,random,1,
27,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,76.0,United-States,Male-White,1,u912,LogisticRegression,random,1,
27,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,80.0,United-States,Male-White,1,u912,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,97.0,United-States,Male-White,0,u913,LogisticRegression,random,0,0.0
29,Local-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,97.0,United-States,Male-White,1,u913,LogisticRegression,random,1,
29,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,Male-White,1,u913,LogisticRegression,random,1,
29,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,97.0,United-States,Male-White,1,u913,LogisticRegression,random,1,
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u914,LogisticRegression,random,0,0.0
60,Private,12th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,92.0,United-States,Male-Black,1,u914,LogisticRegression,random,1,
60,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,86.0,United-States,Male-Black,1,u914,LogisticRegression,random,1,
60,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,1,u914,LogisticRegression,random,1,
40,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,20.0,United-States,Female-White,0,u916,LogisticRegression,random,0,0.0
40,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,97.0,United-States,Female-White,1,u916,LogisticRegression,random,1,
40,?,Doctorate,Separated,Exec-managerial,White,Female,0,0,96.0,United-States,Female-White,1,u916,LogisticRegression,random,1,
40,Local-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,97.0,United-States,Female-White,1,u916,LogisticRegression,random,1,
44,Private,Some-college,Divorced,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u918,LogisticRegression,random,0,0.0
44,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u918,LogisticRegression,random,1,
44,Private,Masters,Divorced,Sales,Black,Female,0,0,94.0,United-States,Female-Black,1,u918,LogisticRegression,random,1,
44,Federal-gov,Doctorate,Divorced,Other-service,Black,Female,0,0,96.0,United-States,Female-Black,1,u918,LogisticRegression,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u919,LogisticRegression,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,95.0,?,Male-Black,1,u919,LogisticRegression,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,86.0,?,Male-Black,1,u919,LogisticRegression,random,1,
33,Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,81.0,?,Male-Black,1,u919,LogisticRegression,random,1,
38,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u921,LogisticRegression,random,0,0.0
38,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,89.0,United-States,Female-Black,1,u921,LogisticRegression,random,1,
38,Local-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u921,LogisticRegression,random,1,
38,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,97.0,United-States,Female-Black,1,u921,LogisticRegression,random,1,
55,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u922,LogisticRegression,random,0,0.0
55,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,98.0,United-States,Male-White,1,u922,LogisticRegression,random,1,
55,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,67.0,United-States,Male-White,1,u922,LogisticRegression,random,1,
55,Private,Masters,Divorced,Transport-moving,White,Male,0,0,87.0,United-States,Male-White,1,u922,LogisticRegression,random,1,
34,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,0,u923,LogisticRegression,random,0,0.0
34,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,Female-White,1,u923,LogisticRegression,random,1,
34,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Female,0,0,89.0,United-States,Female-White,1,u923,LogisticRegression,random,1,
34,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,96.0,United-States,Female-White,1,u923,LogisticRegression,random,1,
37,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u924,LogisticRegression,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,Mexico,Male-White,1,u924,LogisticRegression,random,1,
37,Private,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,Mexico,Male-White,1,u924,LogisticRegression,random,1,
37,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,Mexico,Male-White,1,u924,LogisticRegression,random,1,
49,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u925,LogisticRegression,random,0,0.0
49,Private,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,53.0,United-States,Male-Black,1,u925,LogisticRegression,random,1,
49,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,1,u925,LogisticRegression,random,1,
49,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u925,LogisticRegression,random,1,
34,Private,HS-grad,Never-married,Craft-repair,White,Male,2036,0,30.0,United-States,Male-White,0,u926,LogisticRegression,random,0,0.0
34,Private,Doctorate,Never-married,Craft-repair,White,Male,2036,0,81.0,United-States,Male-White,1,u926,LogisticRegression,random,1,
34,Private,Doctorate,Never-married,Craft-repair,White,Male,2036,0,91.0,United-States,Male-White,1,u926,LogisticRegression,random,1,
34,Private,Prof-school,Never-married,Craft-repair,White,Male,2036,0,97.0,United-States,Male-White,1,u926,LogisticRegression,random,1,
62,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u929,LogisticRegression,random,0,0.0
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,65.0,United-States,Female-White,1,u929,LogisticRegression,random,1,
62,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,70.0,United-States,Female-White,1,u929,LogisticRegression,random,1,
62,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,97.0,United-States,Female-White,1,u929,LogisticRegression,random,1,
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u930,LogisticRegression,random,0,0.0
43,Local-gov,Doctorate,Married-spouse-absent,Machine-op-inspct,Black,Male,0,0,86.0,United-States,Male-Black,1,u930,LogisticRegression,random,1,
43,Local-gov,Bachelors,Married-spouse-absent,Protective-serv,Black,Male,0,0,90.0,United-States,Male-Black,1,u930,LogisticRegression,random,1,
43,Local-gov,Assoc-acdm,Married-spouse-absent,Exec-managerial,Black,Male,0,0,94.0,United-States,Male-Black,1,u930,LogisticRegression,random,1,
24,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u931,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,Male-White,1,u931,LogisticRegression,random,1,
24,Private,Doctorate,Never-married,Sales,White,Male,0,0,98.0,United-States,Male-White,1,u931,LogisticRegression,random,1,
24,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,91.0,United-States,Male-White,1,u931,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u932,LogisticRegression,random,0,0.0
29,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,61.0,United-States,Male-Black,1,u932,LogisticRegression,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,57.0,United-States,Male-Black,1,u932,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,94.0,United-States,Male-Black,1,u932,LogisticRegression,random,1,
24,Private,Some-college,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u933,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,93.0,United-States,Male-Black,1,u933,LogisticRegression,random,1,
27,?,Assoc-acdm,Never-married,?,White,Female,0,0,45.0,United-States,Female-White,0,u934,LogisticRegression,random,0,0.0
27,?,Doctorate,Never-married,Craft-repair,White,Female,0,0,99.0,United-States,Female-White,1,u934,LogisticRegression,random,1,
27,?,Doctorate,Never-married,Exec-managerial,White,Female,0,0,89.0,United-States,Female-White,1,u934,LogisticRegression,random,1,
37,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u936,LogisticRegression,random,0,0.0
37,Federal-gov,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,81.0,United-States,Male-Black,1,u936,LogisticRegression,random,1,
37,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,94.0,United-States,Male-Black,1,u936,LogisticRegression,random,1,
37,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,82.0,United-States,Male-Black,1,u936,LogisticRegression,random,1,
29,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,60.0,United-States,Female-Black,0,u937,LogisticRegression,random,0,0.0
29,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,83.0,United-States,Female-Black,1,u937,LogisticRegression,random,1,
29,Local-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,83.0,United-States,Female-Black,1,u937,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Sales,Black,Male,0,0,60.0,United-States,Male-Black,0,u938,LogisticRegression,random,0,0.0
27,Federal-gov,Doctorate,Never-married,Sales,Black,Male,0,0,98.0,United-States,Male-Black,1,u938,LogisticRegression,random,1,
18,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,36.0,United-States,Male-Black,0,u939,LogisticRegression,random,0,0.0
18,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,97.0,United-States,Male-Black,1,u939,LogisticRegression,random,1,
35,Private,Masters,Never-married,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u940,LogisticRegression,random,0,0.0
35,Private,Masters,Never-married,Tech-support,White,Female,0,0,94.0,United-States,Female-White,1,u940,LogisticRegression,random,1,
35,Private,Doctorate,Never-married,Sales,White,Female,0,0,91.0,United-States,Female-White,1,u940,LogisticRegression,random,1,
35,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,92.0,United-States,Female-White,1,u940,LogisticRegression,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u941,LogisticRegression,random,0,0.0
49,Private,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,85.0,United-States,Female-Black,1,u941,LogisticRegression,random,1,
49,Private,Prof-school,Divorced,Machine-op-inspct,Black,Female,0,0,89.0,United-States,Female-Black,1,u941,LogisticRegression,random,1,
49,Private,Bachelors,Divorced,Machine-op-inspct,Black,Female,0,0,99.0,United-States,Female-Black,1,u941,LogisticRegression,random,1,
31,?,HS-grad,Divorced,?,Black,Female,0,0,20.0,United-States,Female-Black,0,u942,LogisticRegression,random,0,0.0
31,?,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u942,LogisticRegression,random,1,
31,?,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,89.0,United-States,Female-Black,1,u942,LogisticRegression,random,1,
31,?,Doctorate,Divorced,?,Black,Female,0,0,91.0,United-States,Female-Black,1,u942,LogisticRegression,random,1,
36,Private,Some-college,Never-married,Sales,Black,Female,0,0,36.0,United-States,Female-Black,0,u943,LogisticRegression,random,0,0.0
36,Private,Doctorate,Never-married,Sales,Black,Female,0,0,97.0,United-States,Female-Black,1,u943,LogisticRegression,random,1,
36,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,92.0,United-States,Female-Black,1,u943,LogisticRegression,random,1,
36,?,Doctorate,Never-married,Sales,Black,Female,0,0,97.0,United-States,Female-Black,1,u943,LogisticRegression,random,1,
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,2597,0,40.0,Japan,Female-White,0,u944,LogisticRegression,random,0,0.0
32,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,2597,0,41.0,Japan,Female-White,1,u944,LogisticRegression,random,1,
32,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,2597,0,52.0,Japan,Female-White,1,u944,LogisticRegression,random,1,
62,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u945,LogisticRegression,random,0,0.0
62,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u945,LogisticRegression,random,1,
62,Private,Bachelors,Never-married,Tech-support,Black,Female,0,0,82.0,United-States,Female-Black,1,u945,LogisticRegression,random,1,
62,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,72.0,United-States,Female-Black,1,u945,LogisticRegression,random,1,
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u946,LogisticRegression,random,0,0.0
47,Federal-gov,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,97.0,United-States,Female-Black,1,u946,LogisticRegression,random,1,
