age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
66,?,Doctorate,Widowed,Tech-support,Black,Female,0,4356,91.0,United-States,Female-Black,1,u804,RandomForest,random,1,
66,?,Doctorate,Widowed,?,Black,Female,0,4356,79.0,United-States,Female-Black,1,u804,RandomForest,random,1,
71,?,7th-8th,Widowed,?,White,Female,0,0,16.0,Poland,Female-White,0,u805,RandomForest,random,0,0.0
71,Self-emp-inc,Prof-school,Widowed,Prof-specialty,White,Female,0,0,85.0,Poland,Female-White,1,u805,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u806,RandomForest,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,76.0,United-States,Male-Black,1,u806,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,77.0,United-States,Male-Black,1,u806,RandomForest,random,1,
41,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,84.0,United-States,Male-Black,1,u806,RandomForest,random,1,
44,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u808,RandomForest,random,0,0.0
44,Federal-gov,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,58.0,United-States,Female-Black,1,u808,RandomForest,random,1,
44,Federal-gov,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,86.0,United-States,Female-Black,1,u808,RandomForest,random,1,
44,Local-gov,Prof-school,Never-married,Handlers-cleaners,Black,Female,0,0,72.0,United-States,Female-Black,1,u808,RandomForest,random,1,
42,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u816,RandomForest,random,0,0.0
42,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,78.0,United-States,Female-White,1,u816,RandomForest,random,1,
55,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,20.0,United-States,Female-White,0,u818,RandomForest,random,0,0.0
55,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,91.0,United-States,Female-White,1,u818,RandomForest,random,1,
55,?,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,20.0,United-States,Female-White,1,u818,RandomForest,random,1,
55,Federal-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,51.0,United-States,Female-White,1,u818,RandomForest,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u820,RandomForest,random,0,0.0
33,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,United-States,Male-White,1,u820,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u821,RandomForest,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,82.0,United-States,Male-Black,1,u821,RandomForest,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,83.0,United-States,Male-Black,1,u821,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,96.0,United-States,Male-Black,1,u821,RandomForest,random,1,
49,Private,9th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u827,RandomForest,random,0,0.0
49,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,85.0,United-States,Female-White,1,u827,RandomForest,random,1,
49,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,59.0,United-States,Female-White,1,u827,RandomForest,random,1,
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,11.0,United-States,Female-White,1,u827,RandomForest,random,1,
56,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,Female-White,0,u828,RandomForest,random,0,0.0
56,Private,Doctorate,Never-married,?,White,Female,0,0,38.0,United-States,Female-White,1,u828,RandomForest,random,1,
56,Private,Doctorate,Never-married,Farming-fishing,White,Female,0,0,38.0,United-States,Female-White,1,u828,RandomForest,random,1,
56,Private,Doctorate,Never-married,Farming-fishing,White,Female,0,0,36.0,United-States,Female-White,1,u828,RandomForest,random,1,
33,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,0,u829,RandomForest,random,0,0.0
33,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,76.0,United-States,Male-White,1,u829,RandomForest,random,1,
33,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,89.0,United-States,Male-White,1,u829,RandomForest,random,1,
33,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,69.0,United-States,Male-White,1,u829,RandomForest,random,1,
71,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u830,RandomForest,random,0,0.0
71,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,65.0,United-States,Male-Black,1,u830,RandomForest,random,1,
71,State-gov,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,41.0,United-States,Male-Black,1,u830,RandomForest,random,1,
71,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,78.0,United-States,Male-Black,1,u830,RandomForest,random,1,
36,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u833,RandomForest,random,0,0.0
36,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,41.0,United-States,Female-White,1,u833,RandomForest,random,1,
36,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,44.0,United-States,Female-White,1,u833,RandomForest,random,1,
36,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,Female-White,1,u833,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u834,RandomForest,random,0,0.0
38,Self-emp-inc,Some-college,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,Female-White,1,u834,RandomForest,random,1,
38,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u834,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,45.0,United-States,Female-White,1,u834,RandomForest,random,1,
35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,Male-White,0,u837,RandomForest,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,Male-White,1,u837,RandomForest,random,1,
35,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,78.0,United-States,Male-White,1,u837,RandomForest,random,1,
35,Self-emp-inc,Some-college,Married-civ-spouse,?,White,Male,0,0,46.0,United-States,Male-White,1,u837,RandomForest,random,1,
52,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u840,RandomForest,random,0,0.0
52,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,80.0,United-States,Female-White,1,u840,RandomForest,random,1,
52,Self-emp-not-inc,Doctorate,Divorced,Tech-support,White,Female,0,0,80.0,United-States,Female-White,1,u840,RandomForest,random,1,
52,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,89.0,United-States,Female-White,1,u840,RandomForest,random,1,
30,?,11th,Never-married,?,White,Male,0,0,40.0,United-States,Male-White,0,u842,RandomForest,random,0,0.0
30,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u842,RandomForest,random,1,
41,?,HS-grad,Never-married,?,White,Female,0,0,40.0,United-States,Female-White,0,u846,RandomForest,random,0,0.0
41,Without-pay,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,1,u846,RandomForest,random,1,
41,?,Prof-school,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,Female-White,1,u846,RandomForest,random,1,
41,Private,Doctorate,Never-married,?,White,Female,0,0,40.0,United-States,Female-White,1,u846,RandomForest,random,1,
62,?,7th-8th,Widowed,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u847,RandomForest,random,0,0.0
62,?,Doctorate,Widowed,Prof-specialty,Black,Male,0,0,80.0,United-States,Male-Black,1,u847,RandomForest,random,1,
62,Federal-gov,Masters,Widowed,Protective-serv,Black,Male,0,0,87.0,United-States,Male-Black,1,u847,RandomForest,random,1,
62,Federal-gov,Prof-school,Widowed,Tech-support,Black,Male,0,0,94.0,United-States,Male-Black,1,u847,RandomForest,random,1,
34,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u849,RandomForest,random,0,0.0
34,Federal-gov,Assoc-voc,Divorced,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u849,RandomForest,random,1,
34,Federal-gov,Assoc-voc,Divorced,Craft-repair,Black,Female,0,0,27.0,United-States,Female-Black,1,u849,RandomForest,random,1,
34,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,17.0,United-States,Female-Black,1,u849,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,Male-White,0,u854,RandomForest,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,82.0,United-States,Male-White,1,u854,RandomForest,random,1,
32,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,Male-White,1,u854,RandomForest,random,1,
32,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,Male-White,1,u854,RandomForest,random,1,
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u858,RandomForest,random,0,0.0
44,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,Male-White,1,u858,RandomForest,random,1,
44,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,United-States,Male-White,1,u858,RandomForest,random,1,
44,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,36.0,United-States,Male-White,1,u858,RandomForest,random,1,
48,Private,Some-college,Divorced,Transport-moving,White,Male,3325,0,53.0,United-States,Male-White,0,u863,RandomForest,random,0,0.0
48,Private,Prof-school,Divorced,Armed-Forces,White,Male,3325,0,53.0,United-States,Male-White,1,u863,RandomForest,random,1,
48,Private,Prof-school,Divorced,Tech-support,White,Male,3325,0,53.0,United-States,Male-White,1,u863,RandomForest,random,1,
48,Private,Masters,Divorced,Transport-moving,White,Male,3325,0,72.0,United-States,Male-White,1,u863,RandomForest,random,1,
21,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,30.0,United-States,Female-Black,0,u866,RandomForest,random,0,0.0
21,Local-gov,Bachelors,Married-civ-spouse,?,Black,Female,0,0,70.0,United-States,Female-Black,1,u866,RandomForest,random,1,
21,?,Bachelors,Married-civ-spouse,Craft-repair,Black,Female,0,0,80.0,United-States,Female-Black,1,u866,RandomForest,random,1,
21,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,38.0,United-States,Female-Black,1,u866,RandomForest,random,1,
46,Self-emp-inc,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,?,Male-White,0,u867,RandomForest,random,0,0.0
46,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,?,Male-White,1,u867,RandomForest,random,1,
46,Local-gov,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,?,Male-White,1,u867,RandomForest,random,1,
46,State-gov,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,?,Male-White,1,u867,RandomForest,random,1,
35,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u868,RandomForest,random,0,0.0
35,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,71.0,United-States,Female-White,1,u868,RandomForest,random,1,
35,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u868,RandomForest,random,1,
35,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,65.0,United-States,Female-White,1,u868,RandomForest,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u869,RandomForest,random,0,0.0
52,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u869,RandomForest,random,1,
52,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,90.0,United-States,Male-Black,1,u869,RandomForest,random,1,
52,Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u869,RandomForest,random,1,
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,Male-White,0,u870,RandomForest,random,0,0.0
49,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,90.0,United-States,Male-White,1,u870,RandomForest,random,1,
49,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,79.0,United-States,Male-White,1,u870,RandomForest,random,1,
46,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,0,u871,RandomForest,random,0,0.0
46,State-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,25.0,United-States,Male-Black,1,u871,RandomForest,random,1,
46,Never-worked,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,69.0,United-States,Male-Black,1,u871,RandomForest,random,1,
39,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,0,u872,RandomForest,random,0,0.0
39,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,1,u872,RandomForest,random,1,
39,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u872,RandomForest,random,1,
36,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u873,RandomForest,random,0,0.0
36,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u873,RandomForest,random,1,
64,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,2179,40.0,United-States,Male-White,0,u876,RandomForest,random,0,0.0
64,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,2179,40.0,United-States,Male-White,1,u876,RandomForest,random,1,
64,Federal-gov,11th,Married-civ-spouse,Exec-managerial,White,Male,0,2179,40.0,United-States,Male-White,1,u876,RandomForest,random,1,
58,Local-gov,1st-4th,Widowed,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u877,RandomForest,random,0,0.0
58,Local-gov,Bachelors,Widowed,Protective-serv,Black,Male,0,0,96.0,United-States,Male-Black,1,u877,RandomForest,random,1,
58,Local-gov,Doctorate,Widowed,Protective-serv,Black,Male,0,0,97.0,United-States,Male-Black,1,u877,RandomForest,random,1,
58,Local-gov,Prof-school,Widowed,Protective-serv,Black,Male,0,0,85.0,United-States,Male-Black,1,u877,RandomForest,random,1,
36,?,Some-college,Never-married,?,White,Female,0,0,25.0,United-States,Female-White,0,u880,RandomForest,random,0,0.0
36,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,25.0,United-States,Female-White,1,u880,RandomForest,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u887,RandomForest,random,0,0.0
32,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u887,RandomForest,random,1,
32,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u887,RandomForest,random,1,
32,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u887,RandomForest,random,1,
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,43.0,United-States,Male-White,0,u888,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,91.0,United-States,Male-White,1,u888,RandomForest,random,1,
56,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u889,RandomForest,random,0,0.0
56,Private,Masters,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,1,u889,RandomForest,random,1,
56,Private,9th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,94.0,United-States,Male-Black,1,u889,RandomForest,random,1,
56,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u889,RandomForest,random,1,
62,Private,HS-grad,Widowed,Sales,White,Female,0,0,43.0,United-States,Female-White,0,u890,RandomForest,random,0,0.0
62,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,5.0,United-States,Female-White,1,u890,RandomForest,random,1,
62,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,82.0,United-States,Female-White,1,u890,RandomForest,random,1,
69,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,2964,0,40.0,United-States,Female-Black,0,u891,RandomForest,random,0,0.0
69,Private,Doctorate,Divorced,Adm-clerical,Black,Female,2964,0,82.0,United-States,Female-Black,1,u891,RandomForest,random,1,
47,Private,Bachelors,Divorced,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u892,RandomForest,random,0,0.0
47,Private,Bachelors,Divorced,Sales,White,Male,0,0,41.0,United-States,Male-White,1,u892,RandomForest,random,1,
47,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,51.0,United-States,Male-White,1,u892,RandomForest,random,1,
47,Private,Masters,Divorced,Sales,White,Male,0,0,99.0,United-States,Male-White,1,u892,RandomForest,random,1,
32,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,37.0,United-States,Female-Black,0,u894,RandomForest,random,0,0.0
32,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u894,RandomForest,random,1,
43,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u895,RandomForest,random,0,0.0
43,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u895,RandomForest,random,1,
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u895,RandomForest,random,1,
37,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u896,RandomForest,random,0,0.0
37,Local-gov,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,75.0,United-States,Female-Black,1,u896,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,0,u897,RandomForest,random,0,0.0
26,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,Male-White,1,u897,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,54.0,United-States,Male-White,1,u897,RandomForest,random,1,
26,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,United-States,Male-White,1,u897,RandomForest,random,1,
42,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,30.0,United-States,Female-Black,0,u899,RandomForest,random,0,0.0
42,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,43.0,United-States,Female-Black,1,u899,RandomForest,random,1,
55,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u901,RandomForest,random,0,0.0
55,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u901,RandomForest,random,1,
55,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,33.0,United-States,Female-White,1,u901,RandomForest,random,1,
55,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,85.0,United-States,Female-White,1,u901,RandomForest,random,1,
60,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,0,u902,RandomForest,random,0,0.0
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,Male-White,1,u902,RandomForest,random,1,
60,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,1,u902,RandomForest,random,1,
60,Never-worked,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,1,u902,RandomForest,random,1,
46,State-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u903,RandomForest,random,0,0.0
46,State-gov,Doctorate,Married-civ-spouse,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,1,u903,RandomForest,random,1,
46,State-gov,Masters,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u903,RandomForest,random,1,
46,State-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u903,RandomForest,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u904,RandomForest,random,0,0.0
44,?,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,99.0,United-States,Male-Black,1,u904,RandomForest,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,80.0,United-States,Male-Black,1,u904,RandomForest,random,1,
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u905,RandomForest,random,0,0.0
58,?,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,30.0,United-States,Male-Black,1,u905,RandomForest,random,1,
58,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,30.0,United-States,Male-Black,1,u905,RandomForest,random,1,
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,77.0,United-States,Male-Black,1,u905,RandomForest,random,1,
53,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u906,RandomForest,random,0,0.0
53,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u906,RandomForest,random,1,
53,Self-emp-not-inc,Doctorate,Divorced,Armed-Forces,White,Female,0,0,58.0,United-States,Female-White,1,u906,RandomForest,random,1,
53,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,61.0,United-States,Female-White,1,u906,RandomForest,random,1,
49,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40.0,Columbia,Male-White,0,u908,RandomForest,random,0,0.0
49,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,84.0,Columbia,Male-White,1,u908,RandomForest,random,1,
49,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,65.0,Columbia,Male-White,1,u908,RandomForest,random,1,
49,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,55.0,Columbia,Male-White,1,u908,RandomForest,random,1,
51,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,32.0,Haiti,Male-Black,0,u909,RandomForest,random,0,0.0
51,Private,Masters,Divorced,Tech-support,Black,Male,0,0,58.0,Haiti,Male-Black,1,u909,RandomForest,random,1,
51,Private,Masters,Divorced,Exec-managerial,Black,Male,0,0,73.0,Haiti,Male-Black,1,u909,RandomForest,random,1,
45,Private,HS-grad,Widowed,Sales,White,Female,0,0,45.0,United-States,Female-White,0,u911,RandomForest,random,0,0.0
45,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,White,Female,0,0,52.0,United-States,Female-White,1,u911,RandomForest,random,1,
27,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u912,RandomForest,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u912,RandomForest,random,1,
27,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u912,RandomForest,random,1,
27,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,92.0,United-States,Male-White,1,u912,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,97.0,United-States,Male-White,0,u913,RandomForest,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,Male-White,1,u913,RandomForest,random,1,
29,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,97.0,United-States,Male-White,1,u913,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55.0,United-States,Male-White,1,u913,RandomForest,random,1,
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u914,RandomForest,random,0,0.0
60,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,8.0,United-States,Male-Black,1,u914,RandomForest,random,1,
60,Private,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u914,RandomForest,random,1,
44,Private,Some-college,Divorced,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u918,RandomForest,random,0,0.0
44,Private,Bachelors,Divorced,Sales,Black,Female,0,0,35.0,United-States,Female-Black,1,u918,RandomForest,random,1,
55,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u922,RandomForest,random,0,0.0
55,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,1,u922,RandomForest,random,1,
55,Private,Prof-school,Divorced,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u922,RandomForest,random,1,
55,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,56.0,United-States,Male-White,1,u922,RandomForest,random,1,
34,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,0,u923,RandomForest,random,0,0.0
34,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,50.0,United-States,Female-White,1,u923,RandomForest,random,1,
37,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u924,RandomForest,random,0,0.0
37,Private,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,Mexico,Male-White,1,u924,RandomForest,random,1,
37,Private,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,Mexico,Male-White,1,u924,RandomForest,random,1,
37,Self-emp-inc,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,1,u924,RandomForest,random,1,
49,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u925,RandomForest,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,24.0,United-States,Male-Black,1,u925,RandomForest,random,1,
49,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,67.0,United-States,Male-Black,1,u925,RandomForest,random,1,
34,Private,HS-grad,Never-married,Craft-repair,White,Male,2036,0,30.0,United-States,Male-White,0,u926,RandomForest,random,0,0.0
