age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,60,United-States,Male-White,1,1
44,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,1
66,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,White,Male,0,0,20,United-States,Male-White,0,0
30,Private,Bachelors,Never-married,Sales,White,Female,0,0,45,United-States,Female-White,0,0
62,Local-gov,9th,Divorced,Protective-serv,Black,Male,0,0,24,United-States,Male-Black,0,0
41,State-gov,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,38,United-States,Female-Black,0,0
62,Private,Assoc-voc,Separated,Priv-house-serv,Black,Female,0,0,20,United-States,Female-Black,0,0
28,Private,HS-grad,Never-married,Sales,White,Female,2202,0,48,United-States,Female-White,0,0
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
30,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,99,United-States,Male-White,0,0
30,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
38,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,32,United-States,Female-White,0,0
29,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,60,United-States,Male-Black,0,0
39,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,1
36,Private,10th,Divorced,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
33,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
43,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,50,United-States,Female-White,1,0
31,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1902,45,United-States,Male-White,1,1
25,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,Female-White,0,0
65,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,2174,40,United-States,Male-Black,1,1
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
51,Local-gov,HS-grad,Divorced,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
25,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,Mexico,Male-White,0,0
47,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40,United-States,Male-Black,0,0
33,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
38,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
36,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,40,United-States,Female-White,0,0
22,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
38,Private,Assoc-voc,Never-married,Tech-support,White,Female,0,0,40,United-States,Female-White,0,0
54,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
55,Private,10th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
48,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,Male-Black,1,1
42,Local-gov,Masters,Separated,Exec-managerial,Black,Male,0,0,45,United-States,Male-Black,1,0
62,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40,Jamaica,Male-Black,1,1
50,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,37,United-States,Female-Black,0,0
55,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,25,United-States,Male-Black,0,0
18,Private,12th,Never-married,Sales,Black,Female,0,0,15,United-States,Female-Black,0,0
45,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,32,United-States,Female-Black,0,0
34,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,45,United-States,Female-White,0,0
28,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,45,?,Female-Black,0,0
19,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,43,United-States,Male-White,0,0
34,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Nicaragua,Female-White,0,0
21,?,Some-college,Never-married,?,White,Female,0,0,25,United-States,Female-White,0,0
24,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,42,United-States,Female-Black,0,0
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60,United-States,Male-White,0,0
45,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,7298,0,40,United-States,Male-Black,1,1
26,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,48,United-States,Male-Black,0,0
27,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
59,Private,11th,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
19,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,25,United-States,Female-White,0,0
31,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
23,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,25,United-States,Female-White,0,0
27,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30,United-States,Female-Black,0,0
26,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,45,United-States,Female-Black,0,0
28,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,30,United-States,Male-Black,0,0
64,Private,10th,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
60,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,7688,0,60,United-States,Male-White,1,1
61,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,20,United-States,Female-Black,0,0
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,15024,0,45,United-States,Female-White,1,1
28,Private,Assoc-voc,Never-married,Tech-support,Black,Female,0,0,40,United-States,Female-Black,0,0
36,Private,HS-grad,Separated,Other-service,Black,Female,0,0,28,United-States,Female-Black,0,0
37,Self-emp-not-inc,11th,Divorced,Prof-specialty,Black,Female,0,0,30,United-States,Female-Black,0,0
50,Private,Some-college,Divorced,Sales,White,Female,0,0,40,United-States,Female-White,0,0
40,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,24,United-States,Female-White,0,0
30,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,25,United-States,Male-Black,0,0
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,0,0
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,60,United-States,Female-White,0,0
34,State-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,42,United-States,Male-Black,0,0
33,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,70,United-States,Male-Black,1,1
31,?,HS-grad,Divorced,?,Black,Female,0,0,20,United-States,Female-Black,0,0
38,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
33,State-gov,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
21,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,30,United-States,Female-White,0,0
19,?,Some-college,Never-married,?,Black,Female,0,0,25,United-States,Female-Black,0,0
40,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,35,United-States,Male-Black,0,0
43,Private,10th,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,15024,0,60,United-States,Male-White,1,1
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20,United-States,Female-Black,0,1
18,Private,HS-grad,Never-married,Sales,Black,Female,0,0,18,United-States,Female-Black,0,0
21,Private,10th,Separated,Sales,Black,Female,0,0,38,United-States,Female-Black,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
67,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,20051,0,4,United-States,Female-White,1,1
40,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,1887,40,?,Male-Black,1,1
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,Male-White,1,1
43,Private,Some-college,Married-spouse-absent,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
43,Private,Bachelors,Divorced,Other-service,White,Female,0,0,35,United-States,Female-White,0,0
28,Private,11th,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,Mexico,Female-White,0,0
35,Private,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
54,Self-emp-not-inc,10th,Divorced,Other-service,Black,Female,0,0,10,United-States,Female-Black,0,0
74,?,1st-4th,Married-civ-spouse,?,Black,Male,0,0,40,United-States,Male-Black,0,0
48,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,Black,Male,0,0,40,Jamaica,Male-Black,1,1
28,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,0,40,United-States,Female-White,0,0
22,Private,Assoc-voc,Never-married,Tech-support,White,Female,0,0,36,United-States,Female-White,0,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,Male-Black,0,0
34,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,35,United-States,Female-White,0,0
51,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Female,0,0,40,United-States,Female-White,0,0
23,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,16,United-States,Male-Black,0,0
47,Federal-gov,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,Puerto-Rico,Female-Black,0,0
47,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,56,?,Male-Black,0,0
65,?,Preschool,Married-civ-spouse,?,Black,Male,0,0,30,United-States,Male-Black,0,0
42,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,15,United-States,Female-White,0,0
44,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
35,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,Male-Black,1,1
37,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,27,United-States,Female-Black,0,0
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,48,United-States,Female-Black,0,0
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,1,0
32,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,0,0,30,United-States,Female-White,0,0
20,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
49,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
49,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,45,United-States,Female-White,1,0
44,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
27,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
64,?,Bachelors,Married-civ-spouse,?,Black,Female,0,0,8,United-States,Female-Black,0,0
31,Private,Bachelors,Never-married,Prof-specialty,Black,Female,14084,0,60,United-States,Female-Black,1,1
55,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
35,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,Male-Black,0,0
45,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
31,Private,11th,Divorced,Handlers-cleaners,Black,Male,0,1721,40,United-States,Male-Black,0,0
46,Private,Bachelors,Separated,Prof-specialty,Black,Female,0,0,36,United-States,Female-Black,0,0
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
44,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40,United-States,Female-Black,0,0
22,Private,Some-college,Never-married,Craft-repair,White,Female,0,0,35,United-States,Female-White,0,0
59,State-gov,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,40,Outlying-US(Guam-USVI-etc),Female-Black,0,0
23,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,Haiti,Male-Black,0,0
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30,United-States,Male-Black,0,0
46,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,Male-Black,1,1
66,?,Some-college,Widowed,?,Black,Female,0,4356,40,United-States,Female-Black,0,0
71,?,7th-8th,Widowed,?,White,Female,0,0,16,Poland,Female-White,0,0
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,42,United-States,Male-White,0,1
44,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40,United-States,Female-Black,0,0
26,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,48,United-States,Male-Black,0,0
20,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,Male-White,0,0
20,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,Haiti,Female-Black,0,0
18,Private,11th,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,Male-Black,0,0
26,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,48,United-States,Male-Black,0,0
37,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,Female-White,0,0
42,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,Female-White,0,0
34,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,20,England,Female-White,0,0
55,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,20,United-States,Female-White,0,1
54,Private,5th-6th,Married-spouse-absent,Other-service,Black,Female,0,0,30,Haiti,Female-Black,0,0
33,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
53,Federal-gov,Some-college,Widowed,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
44,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,Male-White,0,1
27,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30,United-States,Female-Black,0,0
31,?,HS-grad,Divorced,?,Black,Female,0,0,20,United-States,Female-Black,0,0
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
46,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
28,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,99999,0,40,United-States,Male-Black,1,1
49,Private,9th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
56,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38,United-States,Female-White,0,0
33,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,Male-White,0,0
71,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
23,?,Assoc-voc,Never-married,?,Black,Female,0,0,15,United-States,Female-Black,0,0
22,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
36,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40,United-States,Female-White,0,0
38,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
49,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,42,United-States,Male-Black,1,0
43,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,50,United-States,Male-Black,1,0
45,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
36,Local-gov,HS-grad,Separated,Exec-managerial,Black,Male,0,0,40,United-States,Male-Black,0,0
35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46,United-States,Male-White,0,0
48,Private,11th,Separated,Other-service,Black,Female,0,0,35,United-States,Female-Black,0,0
48,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,37,United-States,Female-White,0,1
33,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,70,United-States,Male-Black,1,1
52,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
17,Private,9th,Never-married,Other-service,White,Male,0,0,20,United-States,Male-White,0,0
30,?,11th,Never-married,?,White,Male,0,0,40,United-States,Male-White,0,0
17,Private,11th,Never-married,Sales,White,Female,0,0,20,United-States,Female-White,0,0
52,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
23,Private,Some-college,Never-married,Sales,Black,Male,0,0,25,United-States,Male-Black,0,0
41,?,HS-grad,Never-married,?,White,Female,0,0,40,United-States,Female-White,0,0
62,?,7th-8th,Widowed,?,Black,Male,0,0,40,United-States,Male-Black,0,0
42,Private,Some-college,Never-married,Exec-managerial,White,Female,0,2444,40,United-States,Female-White,1,0
24,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,45,United-States,Male-Black,0,0
47,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,1
34,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,40,United-States,Female-Black,0,0
54,Private,1st-4th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,Haiti,Male-Black,1,0
48,Private,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,28,United-States,Female-Black,0,0
21,Private,10th,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,Male-Black,1,1
44,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,1,0
49,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,United-States,Male-Black,1,1
28,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
65,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,10,United-States,Male-White,0,0
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,49,United-States,Male-White,0,0
17,Self-emp-inc,10th,Never-married,Other-service,Black,Male,0,0,35,United-States,Male-Black,0,0
40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,15024,0,24,United-States,Female-White,1,1
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
18,?,12th,Never-married,?,Black,Male,0,0,25,United-States,Male-Black,0,0
28,Local-gov,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,Trinadad&Tobago,Male-Black,1,1
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
29,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
23,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
55,Private,HS-grad,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,10,United-States,Female-White,0,0
48,Private,Some-college,Divorced,Transport-moving,White,Male,3325,0,53,United-States,Male-White,0,0
32,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,Female-White,0,0
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
21,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,30,United-States,Female-Black,0,0
46,Self-emp-inc,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,45,?,Male-White,0,0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1977,40,United-States,Male-White,1,1
43,Private,Bachelors,Never-married,Sales,Black,Female,0,0,35,United-States,Female-Black,1,1
35,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40,United-States,Female-White,0,0
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,80,United-States,Male-White,1,1
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,25,United-States,Male-White,0,0
46,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,Male-Black,0,0
39,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,40,United-States,Female-White,0,0
36,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
41,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,38,United-States,Female-White,0,0
46,Local-gov,Bachelors,Divorced,Protective-serv,Black,Male,0,0,50,United-States,Male-Black,1,1
22,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,10,United-States,Female-White,0,0
64,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,2179,40,United-States,Male-White,0,0
58,Local-gov,1st-4th,Widowed,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
27,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
19,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,20,United-States,Female-Black,0,0
36,?,Some-college,Never-married,?,White,Female,0,0,25,United-States,Female-White,0,0
29,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
25,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,Male-Black,0,0
27,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60,United-States,Male-White,0,1
24,Private,9th,Never-married,Machine-op-inspct,White,Male,0,1721,40,United-States,Male-White,0,0
28,Private,1st-4th,Never-married,Farming-fishing,White,Male,0,0,77,Mexico,Male-White,0,0
17,Private,11th,Never-married,Other-service,Black,Male,0,0,20,United-States,Male-Black,0,0
32,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,43,United-States,Male-White,0,0
56,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
62,Private,HS-grad,Widowed,Sales,White,Female,0,0,43,United-States,Female-White,0,0
69,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,2964,0,40,United-States,Female-Black,0,0
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,4386,0,35,United-States,Female-White,1,0
47,Private,Bachelors,Divorced,Sales,White,Male,0,0,45,United-States,Male-White,0,0
27,Federal-gov,HS-grad,Separated,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,15024,0,80,United-States,Male-White,1,1
32,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,37,United-States,Female-Black,0,0
43,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,0
37,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,Male-White,0,0
24,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,40,Mexico,Male-White,0,0
42,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,30,United-States,Female-Black,0,0
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45,United-States,Male-Black,1,1
27,Private,Some-college,Never-married,Sales,White,Male,0,0,50,United-States,Male-White,0,0
55,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40,United-States,Female-White,0,0
60,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,Male-White,0,0
46,State-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30,United-States,Male-Black,0,0
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,30,United-States,Male-Black,0,0
53,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
32,Private,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,40,Nicaragua,Male-Black,0,0
49,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40,Columbia,Male-White,0,0
51,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,32,Haiti,Male-Black,0,0
22,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,Female-White,0,0
34,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,Male-Black,1,1
45,Private,HS-grad,Widowed,Sales,White,Female,0,0,45,United-States,Female-White,0,0
27,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,97,United-States,Male-White,0,0
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
27,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,Male-Black,0,0
40,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,20,United-States,Female-White,0,0
19,?,HS-grad,Never-married,?,Black,Male,0,0,35,United-States,Male-Black,0,0
44,Private,Some-college,Divorced,Other-service,Black,Female,0,0,35,United-States,Female-Black,0,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,Male-Black,0,0
37,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,30,United-States,Female-Black,0,0
38,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
55,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
34,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,50,United-States,Female-White,0,0
37,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,Male-White,0,0
49,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
34,Private,HS-grad,Never-married,Craft-repair,White,Male,2036,0,30,United-States,Male-White,0,0
49,Private,HS-grad,Separated,Sales,White,Male,0,0,50,United-States,Male-White,0,0
27,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,Male-White,0,1
