age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
63,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u520,KNeighbors,random,1,
63,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,77.0,United-States,Male-Black,1,u520,KNeighbors,random,1,
46,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u521,KNeighbors,random,0,0.0
46,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u521,KNeighbors,random,1,
46,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,69.0,United-States,Female-White,1,u521,KNeighbors,random,1,
48,?,10th,Married-civ-spouse,?,Black,Female,0,0,35.0,United-States,Female-Black,0,u522,KNeighbors,random,0,0.0
48,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,Black,Female,0,0,35.0,United-States,Female-Black,1,u522,KNeighbors,random,1,
48,?,10th,Married-civ-spouse,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u522,KNeighbors,random,1,
48,?,Bachelors,Married-civ-spouse,Farming-fishing,Black,Female,0,0,35.0,United-States,Female-Black,1,u522,KNeighbors,random,1,
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u531,KNeighbors,random,0,0.0
42,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,78.0,United-States,Male-Black,1,u531,KNeighbors,random,1,
42,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,58.0,United-States,Male-Black,1,u531,KNeighbors,random,1,
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,76.0,United-States,Male-Black,1,u531,KNeighbors,random,1,
75,Self-emp-not-inc,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,0,u533,KNeighbors,random,0,0.0
75,Self-emp-inc,Masters,Married-spouse-absent,Exec-managerial,White,Male,0,0,30.0,United-States,Male-White,1,u533,KNeighbors,random,1,
75,Self-emp-not-inc,Prof-school,Married-spouse-absent,?,White,Male,0,0,65.0,United-States,Male-White,1,u533,KNeighbors,random,1,
75,State-gov,Masters,Married-spouse-absent,Exec-managerial,White,Male,0,0,30.0,United-States,Male-White,1,u533,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,40.0,United-States,Female-Black,0,u537,KNeighbors,random,0,0.0
35,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Female,0,0,92.0,United-States,Female-Black,1,u537,KNeighbors,random,1,
35,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Female,0,0,98.0,United-States,Female-Black,1,u537,KNeighbors,random,1,
35,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Female,0,0,88.0,United-States,Female-Black,1,u537,KNeighbors,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u541,KNeighbors,random,0,0.0
45,Local-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,13.0,United-States,Male-Black,1,u541,KNeighbors,random,1,
45,Local-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,28.0,United-States,Male-Black,1,u541,KNeighbors,random,1,
45,Local-gov,Masters,Divorced,Sales,Black,Male,0,0,96.0,United-States,Male-Black,1,u541,KNeighbors,random,1,
40,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u548,KNeighbors,random,0,0.0
40,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,1,u548,KNeighbors,random,1,
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40.0,United-States,Male-Black,0,u549,KNeighbors,random,0,0.0
41,Private,Bachelors,Divorced,Exec-managerial,Black,Male,6497,0,96.0,United-States,Male-Black,1,u549,KNeighbors,random,1,
41,Without-pay,Bachelors,Divorced,Exec-managerial,Black,Male,6497,0,40.0,United-States,Male-Black,1,u549,KNeighbors,random,1,
41,Private,Bachelors,Divorced,Sales,Black,Male,6497,0,80.0,United-States,Male-Black,1,u549,KNeighbors,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,Dominican-Republic,Male-Black,0,u551,KNeighbors,random,0,0.0
39,Federal-gov,Masters,Divorced,Sales,Black,Male,0,0,84.0,Dominican-Republic,Male-Black,1,u551,KNeighbors,random,1,
39,Local-gov,Masters,Divorced,Protective-serv,Black,Male,0,0,92.0,Dominican-Republic,Male-Black,1,u551,KNeighbors,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u554,KNeighbors,random,0,0.0
46,Private,7th-8th,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,77.0,United-States,Male-Black,1,u554,KNeighbors,random,1,
46,Federal-gov,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,83.0,United-States,Male-Black,1,u554,KNeighbors,random,1,
46,Federal-gov,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,88.0,United-States,Male-Black,1,u554,KNeighbors,random,1,
41,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u559,KNeighbors,random,0,0.0
41,Self-emp-not-inc,Doctorate,Separated,Prof-specialty,Black,Male,0,0,83.0,United-States,Male-Black,1,u559,KNeighbors,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u562,KNeighbors,random,0,0.0
50,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u562,KNeighbors,random,1,
50,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u562,KNeighbors,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,80.0,United-States,Male-Black,1,u562,KNeighbors,random,1,
25,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u564,KNeighbors,random,0,0.0
25,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,73.0,United-States,Male-Black,1,u564,KNeighbors,random,1,
25,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,66.0,United-States,Male-Black,1,u564,KNeighbors,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u570,KNeighbors,random,0,0.0
33,Federal-gov,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u570,KNeighbors,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,56.0,United-States,Male-Black,1,u570,KNeighbors,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Poland,Male-White,0,u571,KNeighbors,random,0,0.0
44,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,Poland,Male-White,1,u571,KNeighbors,random,1,
44,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,Poland,Male-White,1,u571,KNeighbors,random,1,
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u572,KNeighbors,random,0,0.0
42,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,90.0,United-States,Male-Black,1,u572,KNeighbors,random,1,
42,Self-emp-not-inc,Doctorate,Divorced,Adm-clerical,Black,Male,0,0,75.0,United-States,Male-Black,1,u572,KNeighbors,random,1,
44,Local-gov,Some-college,Never-married,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u573,KNeighbors,random,0,0.0
44,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,61.0,United-States,Male-Black,1,u573,KNeighbors,random,1,
44,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,62.0,United-States,Male-Black,1,u573,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u579,KNeighbors,random,0,0.0
29,Never-worked,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,1,u579,KNeighbors,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u579,KNeighbors,random,1,
29,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u579,KNeighbors,random,1,
35,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u580,KNeighbors,random,0,0.0
35,Private,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u580,KNeighbors,random,1,
35,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,58.0,United-States,Male-Black,1,u580,KNeighbors,random,1,
58,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,Male-White,0,u584,KNeighbors,random,0,0.0
58,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,1,u584,KNeighbors,random,1,
58,Private,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,66.0,United-States,Male-White,1,u584,KNeighbors,random,1,
58,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,Male-White,1,u584,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u585,KNeighbors,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,80.0,United-States,Male-Black,1,u585,KNeighbors,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u585,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,81.0,United-States,Male-Black,1,u585,KNeighbors,random,1,
50,Private,Some-college,Divorced,Craft-repair,White,Male,4650,0,22.0,United-States,Male-White,0,u586,KNeighbors,random,0,0.0
50,Private,Masters,Divorced,Prof-specialty,White,Male,4650,0,54.0,United-States,Male-White,1,u586,KNeighbors,random,1,
50,Private,Masters,Divorced,Protective-serv,White,Male,4650,0,62.0,United-States,Male-White,1,u586,KNeighbors,random,1,
44,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,55.0,United-States,Female-White,0,u587,KNeighbors,random,0,0.0
44,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Female,0,0,55.0,United-States,Female-White,1,u587,KNeighbors,random,1,
44,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,55.0,United-States,Female-White,1,u587,KNeighbors,random,1,
44,Private,12th,Married-civ-spouse,Tech-support,White,Female,0,0,55.0,United-States,Female-White,1,u587,KNeighbors,random,1,
55,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u588,KNeighbors,random,0,0.0
55,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,80.0,United-States,Male-White,1,u588,KNeighbors,random,1,
55,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u588,KNeighbors,random,1,
55,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u588,KNeighbors,random,1,
56,Private,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Trinadad&Tobago,Male-Black,0,u592,KNeighbors,random,0,0.0
56,Without-pay,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,70.0,Trinadad&Tobago,Male-Black,1,u592,KNeighbors,random,1,
56,Self-emp-inc,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,99.0,Trinadad&Tobago,Male-Black,1,u592,KNeighbors,random,1,
56,Private,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,91.0,Trinadad&Tobago,Male-Black,1,u592,KNeighbors,random,1,
56,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u594,KNeighbors,random,0,0.0
56,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,64.0,United-States,Male-Black,1,u594,KNeighbors,random,1,
56,Private,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u594,KNeighbors,random,1,
56,Local-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,19.0,United-States,Male-Black,1,u594,KNeighbors,random,1,
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,60.0,United-States,Male-Black,0,u596,KNeighbors,random,0,0.0
50,Federal-gov,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,60.0,United-States,Male-Black,1,u596,KNeighbors,random,1,
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,90.0,United-States,Male-Black,1,u596,KNeighbors,random,1,
20,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,30.0,United-States,Female-White,0,u600,KNeighbors,random,0,0.0
20,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,77.0,United-States,Female-White,1,u600,KNeighbors,random,1,
20,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,84.0,United-States,Female-White,1,u600,KNeighbors,random,1,
20,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,71.0,United-States,Female-White,1,u600,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u603,KNeighbors,random,0,0.0
47,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u603,KNeighbors,random,1,
47,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,87.0,United-States,Female-Black,1,u603,KNeighbors,random,1,
47,Private,Masters,Married-civ-spouse,Protective-serv,Black,Female,0,0,85.0,United-States,Female-Black,1,u603,KNeighbors,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,Male-Black,0,u604,KNeighbors,random,0,0.0
28,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,90.0,United-States,Male-Black,1,u604,KNeighbors,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,82.0,United-States,Male-Black,1,u604,KNeighbors,random,1,
28,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,46.0,United-States,Male-Black,1,u604,KNeighbors,random,1,
46,Private,Preschool,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,75.0,Dominican-Republic,Male-Black,0,u608,KNeighbors,random,0,0.0
46,Private,Preschool,Married-civ-spouse,Adm-clerical,Black,Male,0,0,86.0,Dominican-Republic,Male-Black,1,u608,KNeighbors,random,1,
46,State-gov,Preschool,Married-civ-spouse,Adm-clerical,Black,Male,0,0,75.0,Dominican-Republic,Male-Black,1,u608,KNeighbors,random,1,
46,Federal-gov,Preschool,Married-civ-spouse,Sales,Black,Male,0,0,75.0,Dominican-Republic,Male-Black,1,u608,KNeighbors,random,1,
25,Private,Some-college,Divorced,Other-service,Black,Male,0,0,38.0,United-States,Male-Black,0,u613,KNeighbors,random,0,0.0
25,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,38.0,United-States,Male-Black,1,u613,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,41.0,United-States,Male-White,0,u617,KNeighbors,random,0,0.0
33,Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,41.0,United-States,Male-White,1,u617,KNeighbors,random,1,
33,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,41.0,United-States,Male-White,1,u617,KNeighbors,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u628,KNeighbors,random,0,0.0
30,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,58.0,United-States,Male-White,1,u628,KNeighbors,random,1,
30,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,81.0,United-States,Male-White,1,u628,KNeighbors,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,Male-White,1,u628,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u631,KNeighbors,random,0,0.0
31,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Black,Female,0,0,97.0,United-States,Female-Black,1,u631,KNeighbors,random,1,
31,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u631,KNeighbors,random,1,
31,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,88.0,United-States,Female-Black,1,u631,KNeighbors,random,1,
63,Private,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u632,KNeighbors,random,0,0.0
63,State-gov,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,80.0,United-States,Male-Black,1,u632,KNeighbors,random,1,
63,Private,Doctorate,Married-civ-spouse,Farming-fishing,Black,Male,0,0,96.0,United-States,Male-Black,1,u632,KNeighbors,random,1,
63,Private,Some-college,Married-civ-spouse,Farming-fishing,Black,Male,0,0,93.0,United-States,Male-Black,1,u632,KNeighbors,random,1,
56,Private,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u633,KNeighbors,random,0,0.0
56,Federal-gov,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,95.0,United-States,Male-Black,1,u633,KNeighbors,random,1,
56,Without-pay,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,95.0,United-States,Male-Black,1,u633,KNeighbors,random,1,
56,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,99.0,United-States,Male-Black,1,u633,KNeighbors,random,1,
38,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,Trinadad&Tobago,Female-Black,0,u638,KNeighbors,random,0,0.0
38,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,83.0,Trinadad&Tobago,Female-Black,1,u638,KNeighbors,random,1,
38,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,Trinadad&Tobago,Female-Black,1,u638,KNeighbors,random,1,
42,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u646,KNeighbors,random,0,0.0
42,Private,Bachelors,Separated,Exec-managerial,Black,Male,0,0,71.0,United-States,Male-Black,1,u646,KNeighbors,random,1,
42,Private,Bachelors,Separated,Exec-managerial,Black,Male,0,0,52.0,United-States,Male-Black,1,u646,KNeighbors,random,1,
44,Private,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u649,KNeighbors,random,0,0.0
44,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,60.0,United-States,Female-Black,1,u649,KNeighbors,random,1,
36,Private,11th,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u650,KNeighbors,random,0,0.0
36,Self-emp-inc,Bachelors,Separated,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u650,KNeighbors,random,1,
36,?,Bachelors,Separated,Protective-serv,Black,Male,0,0,83.0,United-States,Male-Black,1,u650,KNeighbors,random,1,
36,Self-emp-inc,Masters,Separated,Adm-clerical,Black,Male,0,0,85.0,United-States,Male-Black,1,u650,KNeighbors,random,1,
35,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u651,KNeighbors,random,0,0.0
35,Private,Masters,Separated,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u651,KNeighbors,random,1,
35,Without-pay,Masters,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u651,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u653,KNeighbors,random,0,0.0
25,Without-pay,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u653,KNeighbors,random,1,
25,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,94.0,United-States,Male-Black,1,u653,KNeighbors,random,1,
25,Local-gov,Bachelors,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u653,KNeighbors,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,70.0,Jamaica,Male-Black,0,u658,KNeighbors,random,0,0.0
44,Self-emp-inc,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,70.0,Jamaica,Male-Black,1,u658,KNeighbors,random,1,
44,Without-pay,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,70.0,Jamaica,Male-Black,1,u658,KNeighbors,random,1,
44,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,70.0,Jamaica,Male-Black,1,u658,KNeighbors,random,1,
34,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u662,KNeighbors,random,0,0.0
34,Local-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,79.0,United-States,Male-Black,1,u662,KNeighbors,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,43.0,United-States,Female-Black,0,u667,KNeighbors,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,83.0,United-States,Female-Black,1,u667,KNeighbors,random,1,
31,?,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,43.0,United-States,Female-Black,1,u667,KNeighbors,random,1,
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,36.0,United-States,Female-Black,1,u667,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u676,KNeighbors,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u676,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u676,KNeighbors,random,1,
31,Private,Masters,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u676,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u681,KNeighbors,random,0,0.0
37,?,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u681,KNeighbors,random,1,
37,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,52.0,United-States,Male-White,1,u681,KNeighbors,random,1,
37,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,57.0,United-States,Male-White,1,u681,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u682,KNeighbors,random,0,0.0
33,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u682,KNeighbors,random,1,
33,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,23.0,United-States,Male-White,1,u682,KNeighbors,random,1,
33,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,48.0,United-States,Male-White,1,u682,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u683,KNeighbors,random,0,0.0
46,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,69.0,United-States,Male-Black,1,u683,KNeighbors,random,1,
46,Private,Bachelors,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u683,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,26.0,United-States,Female-White,0,u691,KNeighbors,random,0,0.0
33,Local-gov,Some-college,Married-civ-spouse,Sales,White,Female,0,0,77.0,United-States,Female-White,1,u691,KNeighbors,random,1,
33,Local-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,26.0,United-States,Female-White,1,u691,KNeighbors,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,70.0,United-States,Female-White,1,u691,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,Female-White,0,u696,KNeighbors,random,0,0.0
26,State-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,Female-White,1,u696,KNeighbors,random,1,
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,46.0,United-States,Female-White,1,u696,KNeighbors,random,1,
26,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,82.0,United-States,Female-White,1,u696,KNeighbors,random,1,
66,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,White,Male,0,0,20.0,United-States,Male-White,0,u699,KNeighbors,random,0,0.0
66,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u699,KNeighbors,random,1,
66,Self-emp-not-inc,Masters,Widowed,Prof-specialty,White,Male,0,0,47.0,United-States,Male-White,1,u699,KNeighbors,random,1,
66,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Male,0,0,73.0,United-States,Male-White,1,u699,KNeighbors,random,1,
62,Local-gov,9th,Divorced,Protective-serv,Black,Male,0,0,24.0,United-States,Male-Black,0,u701,KNeighbors,random,0,0.0
62,Local-gov,Bachelors,Divorced,Protective-serv,Black,Male,0,0,73.0,United-States,Male-Black,1,u701,KNeighbors,random,1,
62,Local-gov,Prof-school,Divorced,Protective-serv,Black,Male,0,0,99.0,United-States,Male-Black,1,u701,KNeighbors,random,1,
30,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u707,KNeighbors,random,0,0.0
30,Self-emp-inc,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u707,KNeighbors,random,1,
30,Never-worked,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u707,KNeighbors,random,1,
30,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,Male-White,1,u707,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u712,KNeighbors,random,0,0.0
33,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,1,u712,KNeighbors,random,1,
47,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u718,KNeighbors,random,0,0.0
