age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
63,Federal-gov,HS-grad,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2653,AdaBoost,random,0,0.0
63,Federal-gov,Masters,Widowed,Exec-managerial,White,Female,0,0,63.0,United-States,1,u2653,AdaBoost,random,1,
63,Federal-gov,Prof-school,Widowed,Exec-managerial,White,Female,0,0,74.0,United-States,1,u2653,AdaBoost,random,1,
63,Federal-gov,Prof-school,Widowed,Exec-managerial,White,Female,0,0,86.0,United-States,1,u2653,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2656,AdaBoost,random,0,0.0
37,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u2656,AdaBoost,random,1,
37,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,12.0,United-States,1,u2656,AdaBoost,random,1,
55,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2663,AdaBoost,random,0,0.0
55,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,96.0,United-States,1,u2663,AdaBoost,random,1,
55,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,57.0,United-States,1,u2663,AdaBoost,random,1,
55,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,81.0,United-States,1,u2663,AdaBoost,random,1,
51,Federal-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2664,AdaBoost,random,0,0.0
51,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,61.0,United-States,1,u2664,AdaBoost,random,1,
51,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,94.0,United-States,1,u2664,AdaBoost,random,1,
51,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,1,u2664,AdaBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2671,AdaBoost,random,0,0.0
56,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2671,AdaBoost,random,1,
56,Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2671,AdaBoost,random,1,
56,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2671,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u2673,AdaBoost,random,0,0.0
47,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2673,AdaBoost,random,1,
47,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2673,AdaBoost,random,1,
47,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,87.0,United-States,1,u2673,AdaBoost,random,1,
83,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,White,Male,0,0,8.0,United-States,0,u2674,AdaBoost,random,0,0.0
83,Federal-gov,Prof-school,Widowed,Exec-managerial,White,Male,0,0,49.0,United-States,1,u2674,AdaBoost,random,1,
83,Federal-gov,Doctorate,Widowed,Exec-managerial,White,Male,0,0,80.0,United-States,1,u2674,AdaBoost,random,1,
50,Private,HS-grad,Divorced,Sales,White,Female,0,0,45.0,United-States,0,u2675,AdaBoost,random,0,0.0
50,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,63.0,United-States,1,u2675,AdaBoost,random,1,
50,Federal-gov,Prof-school,Divorced,Sales,White,Female,0,0,79.0,United-States,1,u2675,AdaBoost,random,1,
63,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2678,AdaBoost,random,0,0.0
63,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2678,AdaBoost,random,1,
63,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2678,AdaBoost,random,1,
63,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,1,u2678,AdaBoost,random,1,
31,Private,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u2685,AdaBoost,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,60.0,Mexico,1,u2685,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u2685,AdaBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,81.0,Mexico,1,u2685,AdaBoost,random,1,
44,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,0,u2687,AdaBoost,random,0,0.0
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,1,u2687,AdaBoost,random,1,
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u2687,AdaBoost,random,1,
44,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,1,u2687,AdaBoost,random,1,
73,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,16.0,Canada,0,u2691,AdaBoost,random,0,0.0
73,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,47.0,Canada,1,u2691,AdaBoost,random,1,
73,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,Canada,1,u2691,AdaBoost,random,1,
73,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,16.0,Canada,1,u2691,AdaBoost,random,1,
37,Federal-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2696,AdaBoost,random,0,0.0
37,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,61.0,United-States,1,u2696,AdaBoost,random,1,
37,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,61.0,United-States,1,u2696,AdaBoost,random,1,
37,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u2696,AdaBoost,random,1,
54,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u2699,AdaBoost,random,0,0.0
54,Private,Prof-school,Married-spouse-absent,Exec-managerial,White,Male,0,0,83.0,Mexico,1,u2699,AdaBoost,random,1,
54,Private,Doctorate,Married-spouse-absent,Tech-support,White,Male,0,0,42.0,Mexico,1,u2699,AdaBoost,random,1,
54,?,Prof-school,Married-spouse-absent,Tech-support,White,Male,0,0,42.0,Mexico,1,u2699,AdaBoost,random,1,
40,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,20.0,United-States,0,u2702,AdaBoost,random,0,0.0
40,Federal-gov,Prof-school,Separated,Exec-managerial,White,Female,0,0,84.0,United-States,1,u2702,AdaBoost,random,1,
58,Private,11th,Widowed,Other-service,White,Female,0,0,40.0,United-States,0,u2703,AdaBoost,random,0,0.0
58,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,56.0,United-States,1,u2703,AdaBoost,random,1,
58,Self-emp-inc,Prof-school,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u2703,AdaBoost,random,1,
58,Self-emp-inc,Prof-school,Widowed,Tech-support,White,Female,0,0,84.0,United-States,1,u2703,AdaBoost,random,1,
43,Private,Bachelors,Married-spouse-absent,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2709,AdaBoost,random,0,0.0
43,Private,Doctorate,Married-spouse-absent,Tech-support,White,Female,0,0,65.0,United-States,1,u2709,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55.0,United-States,0,u2712,AdaBoost,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55.0,United-States,1,u2712,AdaBoost,random,1,
33,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u2712,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,60.0,United-States,0,u2715,AdaBoost,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,81.0,United-States,1,u2715,AdaBoost,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,60.0,United-States,1,u2715,AdaBoost,random,1,
37,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,60.0,United-States,1,u2715,AdaBoost,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,0,u2724,AdaBoost,random,0,0.0
44,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,12.0,United-States,1,u2724,AdaBoost,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,68.0,United-States,1,u2724,AdaBoost,random,1,
44,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,12.0,United-States,1,u2724,AdaBoost,random,1,
46,Federal-gov,Some-college,Divorced,Tech-support,White,Male,0,0,40.0,United-States,0,u2726,AdaBoost,random,0,0.0
46,Federal-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,64.0,United-States,1,u2726,AdaBoost,random,1,
46,Federal-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,82.0,United-States,1,u2726,AdaBoost,random,1,
46,Federal-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,83.0,United-States,1,u2726,AdaBoost,random,1,
49,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,17.0,United-States,0,u2729,AdaBoost,random,0,0.0
49,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,32.0,United-States,1,u2729,AdaBoost,random,1,
49,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,62.0,United-States,1,u2729,AdaBoost,random,1,
49,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,80.0,United-States,1,u2729,AdaBoost,random,1,
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u2733,AdaBoost,random,0,0.0
48,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u2733,AdaBoost,random,1,
48,Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,1,u2733,AdaBoost,random,1,
48,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2733,AdaBoost,random,1,
33,Private,12th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u2734,AdaBoost,random,0,0.0
33,?,12th,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u2734,AdaBoost,random,1,
33,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,61.0,United-States,1,u2734,AdaBoost,random,1,
33,Private,12th,Married-civ-spouse,Protective-serv,White,Male,0,0,81.0,United-States,1,u2734,AdaBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,25.0,United-States,0,u2736,AdaBoost,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u2736,AdaBoost,random,1,
58,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u2736,AdaBoost,random,1,
22,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u2737,AdaBoost,random,0,0.0
22,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u2737,AdaBoost,random,1,
22,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,81.0,United-States,1,u2737,AdaBoost,random,1,
22,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,1,u2737,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,48.0,United-States,0,u2740,AdaBoost,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,54.0,United-States,1,u2740,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,61.0,United-States,1,u2740,AdaBoost,random,1,
32,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,48.0,United-States,1,u2740,AdaBoost,random,1,
49,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2741,AdaBoost,random,0,0.0
49,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,56.0,United-States,1,u2741,AdaBoost,random,1,
49,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Female,0,0,63.0,United-States,1,u2741,AdaBoost,random,1,
49,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u2741,AdaBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2742,AdaBoost,random,0,0.0
57,State-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2742,AdaBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,92.0,United-States,1,u2742,AdaBoost,random,1,
57,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2742,AdaBoost,random,1,
66,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,13.0,United-States,0,u2749,AdaBoost,random,0,0.0
66,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,79.0,United-States,1,u2749,AdaBoost,random,1,
42,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,36.0,United-States,0,u2751,AdaBoost,random,0,0.0
42,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,62.0,United-States,1,u2751,AdaBoost,random,1,
42,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,36.0,United-States,1,u2751,AdaBoost,random,1,
42,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,85.0,United-States,1,u2751,AdaBoost,random,1,
44,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,0,u2752,AdaBoost,random,0,0.0
44,Federal-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,85.0,United-States,1,u2752,AdaBoost,random,1,
66,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,30.0,United-States,0,u2756,AdaBoost,random,0,0.0
66,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,1,u2756,AdaBoost,random,1,
66,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u2756,AdaBoost,random,1,
66,Self-emp-inc,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u2756,AdaBoost,random,1,
57,State-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2759,AdaBoost,random,0,0.0
57,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,56.0,United-States,1,u2759,AdaBoost,random,1,
51,Self-emp-not-inc,10th,Widowed,Transport-moving,White,Female,0,0,40.0,United-States,0,u2760,AdaBoost,random,0,0.0
51,Federal-gov,Prof-school,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2760,AdaBoost,random,1,
51,Self-emp-not-inc,Prof-school,Widowed,Exec-managerial,White,Female,0,0,90.0,United-States,1,u2760,AdaBoost,random,1,
51,Self-emp-not-inc,Masters,Widowed,Exec-managerial,White,Female,0,0,79.0,United-States,1,u2760,AdaBoost,random,1,
43,Private,Masters,Widowed,Prof-specialty,Black,Female,0,0,37.0,United-States,0,u2761,AdaBoost,random,0,0.0
43,Federal-gov,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,84.0,United-States,1,u2761,AdaBoost,random,1,
68,Private,Assoc-voc,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2771,AdaBoost,random,0,0.0
68,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,76.0,United-States,1,u2771,AdaBoost,random,1,
68,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,57.0,United-States,1,u2771,AdaBoost,random,1,
68,Self-emp-not-inc,Prof-school,Widowed,Exec-managerial,White,Female,0,0,56.0,United-States,1,u2771,AdaBoost,random,1,
27,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u2772,AdaBoost,random,0,0.0
27,?,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,1,u2772,AdaBoost,random,1,
27,?,Masters,Married-civ-spouse,?,White,Male,0,0,63.0,United-States,1,u2772,AdaBoost,random,1,
27,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,96.0,United-States,1,u2772,AdaBoost,random,1,
69,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,20.0,United-States,0,u2774,AdaBoost,random,0,0.0
69,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,66.0,United-States,1,u2774,AdaBoost,random,1,
69,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,37.0,United-States,1,u2774,AdaBoost,random,1,
69,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,52.0,United-States,1,u2774,AdaBoost,random,1,
51,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2775,AdaBoost,random,0,0.0
51,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,82.0,United-States,1,u2775,AdaBoost,random,1,
51,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,64.0,United-States,1,u2775,AdaBoost,random,1,
51,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,84.0,United-States,1,u2775,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,Peru,0,u2782,AdaBoost,random,0,0.0
33,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,Peru,1,u2782,AdaBoost,random,1,
33,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,Peru,1,u2782,AdaBoost,random,1,
33,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,Peru,1,u2782,AdaBoost,random,1,
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u2785,AdaBoost,random,0,0.0
24,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u2785,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u2785,AdaBoost,random,1,
24,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,1,u2785,AdaBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u2786,AdaBoost,random,0,0.0
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,1,u2786,AdaBoost,random,1,
39,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u2786,AdaBoost,random,1,
42,Private,12th,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u2789,AdaBoost,random,0,0.0
42,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,54.0,United-States,1,u2789,AdaBoost,random,1,
42,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,53.0,United-States,1,u2789,AdaBoost,random,1,
42,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,83.0,United-States,1,u2789,AdaBoost,random,1,
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u2790,AdaBoost,random,0,0.0
63,?,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,1,u2790,AdaBoost,random,1,
63,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,54.0,United-States,1,u2790,AdaBoost,random,1,
63,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,61.0,United-States,1,u2790,AdaBoost,random,1,
65,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u2791,AdaBoost,random,0,0.0
65,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,54.0,United-States,1,u2791,AdaBoost,random,1,
65,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,59.0,United-States,1,u2791,AdaBoost,random,1,
65,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2791,AdaBoost,random,1,
38,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2792,AdaBoost,random,0,0.0
38,Federal-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,90.0,United-States,1,u2792,AdaBoost,random,1,
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u2794,AdaBoost,random,0,0.0
65,?,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u2794,AdaBoost,random,1,
65,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,44.0,United-States,1,u2794,AdaBoost,random,1,
65,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u2794,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2799,AdaBoost,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,1,u2799,AdaBoost,random,1,
33,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,49.0,United-States,1,u2799,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,86.0,United-States,1,u2799,AdaBoost,random,1,
46,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2804,AdaBoost,random,0,0.0
46,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,56.0,United-States,1,u2804,AdaBoost,random,1,
46,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,82.0,United-States,1,u2804,AdaBoost,random,1,
46,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,76.0,United-States,1,u2804,AdaBoost,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2806,AdaBoost,random,0,0.0
42,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2806,AdaBoost,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,49.0,United-States,1,u2806,AdaBoost,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,78.0,United-States,1,u2806,AdaBoost,random,1,
31,?,Some-college,Married-civ-spouse,?,White,Female,0,0,10.0,United-States,0,u2810,AdaBoost,random,0,0.0
31,?,Masters,Married-civ-spouse,?,White,Female,0,0,52.0,United-States,1,u2810,AdaBoost,random,1,
31,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,75.0,United-States,1,u2810,AdaBoost,random,1,
31,?,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,10.0,United-States,1,u2810,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30.0,United-States,0,u2811,AdaBoost,random,0,0.0
42,Federal-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,78.0,United-States,1,u2811,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,1,u2811,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2812,AdaBoost,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2812,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2812,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2812,AdaBoost,random,1,
73,Local-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,11.0,United-States,0,u2817,AdaBoost,random,0,0.0
73,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,82.0,United-States,1,u2817,AdaBoost,random,1,
73,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,59.0,United-States,1,u2817,AdaBoost,random,1,
44,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2822,AdaBoost,random,0,0.0
44,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,1,u2822,AdaBoost,random,1,
44,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u2822,AdaBoost,random,1,
37,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,0,u2823,AdaBoost,random,0,0.0
37,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u2823,AdaBoost,random,1,
37,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,61.0,United-States,1,u2823,AdaBoost,random,1,
47,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2824,AdaBoost,random,0,0.0
47,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,77.0,United-States,1,u2824,AdaBoost,random,1,
62,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2827,AdaBoost,random,0,0.0
62,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2827,AdaBoost,random,1,
62,Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2827,AdaBoost,random,1,
62,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2827,AdaBoost,random,1,
41,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u2828,AdaBoost,random,0,0.0
41,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u2828,AdaBoost,random,1,
41,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,82.0,United-States,1,u2828,AdaBoost,random,1,
41,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u2828,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,7.0,United-States,0,u2831,AdaBoost,random,0,0.0
45,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,80.0,United-States,1,u2831,AdaBoost,random,1,
45,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,72.0,United-States,1,u2831,AdaBoost,random,1,
45,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,57.0,United-States,1,u2831,AdaBoost,random,1,
