age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
60,Self-emp-not-inc,HS-grad,Separated,Other-service,Black,Male,0,1876,50.0,United-States,0,u2359,XGBoost,random,0,0.0
60,Self-emp-not-inc,Prof-school,Separated,Tech-support,Black,Male,0,1876,50.0,United-States,1,u2359,XGBoost,random,1,
60,Self-emp-not-inc,Prof-school,Separated,Priv-house-serv,Black,Male,0,1876,50.0,United-States,1,u2359,XGBoost,random,1,
60,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Black,Male,0,1876,50.0,United-States,1,u2359,XGBoost,random,1,
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,43.0,United-States,0,u2360,XGBoost,random,0,0.0
38,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,43.0,United-States,1,u2360,XGBoost,random,1,
38,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,43.0,United-States,1,u2360,XGBoost,random,1,
38,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,43.0,United-States,1,u2360,XGBoost,random,1,
40,Private,Some-college,Separated,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2361,XGBoost,random,0,0.0
40,Private,Some-college,Separated,Tech-support,White,Male,0,0,71.0,United-States,1,u2361,XGBoost,random,1,
40,Private,Doctorate,Separated,Tech-support,White,Male,0,0,40.0,United-States,1,u2361,XGBoost,random,1,
40,Private,Doctorate,Separated,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2361,XGBoost,random,1,
56,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,Jamaica,0,u2362,XGBoost,random,0,0.0
56,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,Jamaica,1,u2362,XGBoost,random,1,
56,Never-worked,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,Jamaica,1,u2362,XGBoost,random,1,
56,Local-gov,Masters,Divorced,Protective-serv,Black,Female,0,0,40.0,Jamaica,1,u2362,XGBoost,random,1,
47,?,HS-grad,Separated,?,Black,Female,0,0,32.0,United-States,0,u2363,XGBoost,random,0,0.0
47,?,Prof-school,Separated,Armed-Forces,Black,Female,0,0,70.0,United-States,1,u2363,XGBoost,random,1,
47,Federal-gov,Prof-school,Separated,?,Black,Female,0,0,54.0,United-States,1,u2363,XGBoost,random,1,
47,?,Prof-school,Separated,Prof-specialty,Black,Female,0,0,45.0,United-States,1,u2363,XGBoost,random,1,
23,Private,Some-college,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u2364,XGBoost,random,0,0.0
23,Private,Masters,Never-married,Other-service,White,Male,0,0,82.0,United-States,1,u2364,XGBoost,random,1,
23,Private,Masters,Never-married,Other-service,White,Male,0,0,65.0,United-States,1,u2364,XGBoost,random,1,
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u2365,XGBoost,random,0,0.0
21,Without-pay,Doctorate,Never-married,Exec-managerial,White,Male,0,0,67.0,United-States,1,u2365,XGBoost,random,1,
64,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,0,u2366,XGBoost,random,0,0.0
64,Private,Doctorate,Never-married,?,White,Female,0,0,32.0,United-States,1,u2366,XGBoost,random,1,
64,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,39.0,United-States,1,u2366,XGBoost,random,1,
64,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,63.0,United-States,1,u2366,XGBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2367,XGBoost,random,0,0.0
43,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u2367,XGBoost,random,1,
43,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u2367,XGBoost,random,1,
43,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2367,XGBoost,random,1,
49,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u2368,XGBoost,random,0,0.0
49,Local-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u2368,XGBoost,random,1,
49,Local-gov,Masters,Divorced,Sales,Black,Female,0,0,40.0,United-States,1,u2368,XGBoost,random,1,
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,35.0,United-States,0,u2370,XGBoost,random,0,0.0
20,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u2370,XGBoost,random,1,
42,State-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,25.0,United-States,0,u2371,XGBoost,random,0,0.0
42,State-gov,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,41.0,United-States,1,u2371,XGBoost,random,1,
42,State-gov,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,59.0,United-States,1,u2371,XGBoost,random,1,
42,State-gov,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,56.0,United-States,1,u2371,XGBoost,random,1,
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2372,XGBoost,random,0,0.0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u2372,XGBoost,random,1,
37,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2372,XGBoost,random,1,
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,78.0,United-States,1,u2372,XGBoost,random,1,
46,Private,7th-8th,Never-married,Other-service,White,Male,0,0,52.0,United-States,0,u2373,XGBoost,random,0,0.0
46,Private,Prof-school,Never-married,Other-service,White,Male,0,0,66.0,United-States,1,u2373,XGBoost,random,1,
46,Private,Prof-school,Never-married,Other-service,White,Male,0,0,55.0,United-States,1,u2373,XGBoost,random,1,
46,Self-emp-inc,Prof-school,Never-married,Other-service,White,Male,0,0,52.0,United-States,1,u2373,XGBoost,random,1,
29,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u2376,XGBoost,random,0,0.0
29,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,59.0,United-States,1,u2376,XGBoost,random,1,
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,0,u2377,XGBoost,random,0,0.0
62,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,1,u2377,XGBoost,random,1,
62,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,1,u2377,XGBoost,random,1,
26,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u2378,XGBoost,random,0,0.0
26,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u2378,XGBoost,random,1,
56,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,39.0,United-States,0,u2379,XGBoost,random,0,0.0
56,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,39.0,United-States,1,u2379,XGBoost,random,1,
56,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,39.0,United-States,1,u2379,XGBoost,random,1,
58,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,20.0,United-States,0,u2382,XGBoost,random,0,0.0
58,Self-emp-inc,Masters,Divorced,Tech-support,Black,Female,0,0,20.0,United-States,1,u2382,XGBoost,random,1,
58,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,20.0,United-States,1,u2382,XGBoost,random,1,
58,Never-worked,Masters,Divorced,Exec-managerial,Black,Female,0,0,20.0,United-States,1,u2382,XGBoost,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,42.0,United-States,0,u2384,XGBoost,random,0,0.0
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u2384,XGBoost,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u2384,XGBoost,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u2384,XGBoost,random,1,
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u2386,XGBoost,random,0,0.0
35,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,73.0,United-States,1,u2386,XGBoost,random,1,
35,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,48.0,United-States,1,u2386,XGBoost,random,1,
35,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,89.0,United-States,1,u2386,XGBoost,random,1,
34,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u2387,XGBoost,random,0,0.0
34,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u2387,XGBoost,random,1,
34,Self-emp-inc,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,67.0,United-States,1,u2387,XGBoost,random,1,
40,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2388,XGBoost,random,0,0.0
40,Private,Masters,Separated,Adm-clerical,White,Female,0,0,56.0,United-States,1,u2388,XGBoost,random,1,
40,Never-worked,Doctorate,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2388,XGBoost,random,1,
40,Private,Doctorate,Separated,Tech-support,White,Female,0,0,40.0,United-States,1,u2388,XGBoost,random,1,
62,Private,Some-college,Divorced,Other-service,White,Female,0,0,60.0,United-States,0,u2390,XGBoost,random,0,0.0
62,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u2390,XGBoost,random,1,
62,Self-emp-inc,Prof-school,Divorced,Other-service,White,Female,0,0,60.0,United-States,1,u2390,XGBoost,random,1,
42,Private,Masters,Divorced,Prof-specialty,White,Male,4650,0,40.0,United-States,0,u2392,XGBoost,random,0,0.0
42,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,4650,0,40.0,United-States,1,u2392,XGBoost,random,1,
52,Private,7th-8th,Never-married,Other-service,White,Female,0,0,7.0,United-States,0,u2393,XGBoost,random,0,0.0
52,Self-emp-inc,Prof-school,Never-married,Other-service,White,Female,0,0,73.0,United-States,1,u2393,XGBoost,random,1,
52,Local-gov,Prof-school,Never-married,Other-service,White,Female,0,0,68.0,United-States,1,u2393,XGBoost,random,1,
52,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,73.0,United-States,1,u2393,XGBoost,random,1,
42,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,48.0,United-States,0,u2395,XGBoost,random,0,0.0
42,?,HS-grad,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u2395,XGBoost,random,1,
42,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,48.0,United-States,1,u2395,XGBoost,random,1,
30,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2398,XGBoost,random,0,0.0
30,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2398,XGBoost,random,1,
30,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2398,XGBoost,random,1,
30,Never-worked,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2398,XGBoost,random,1,
37,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,0,u2401,XGBoost,random,0,0.0
37,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u2401,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2402,XGBoost,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,39.0,United-States,1,u2402,XGBoost,random,1,
32,Never-worked,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2402,XGBoost,random,1,
32,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2402,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2403,XGBoost,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,46.0,United-States,1,u2403,XGBoost,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2403,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2403,XGBoost,random,1,
44,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,42.0,United-States,0,u2404,XGBoost,random,0,0.0
44,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,74.0,United-States,1,u2404,XGBoost,random,1,
44,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,1,u2404,XGBoost,random,1,
44,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,65.0,United-States,1,u2404,XGBoost,random,1,
35,Private,Some-college,Divorced,Sales,White,Female,0,0,30.0,United-States,0,u2405,XGBoost,random,0,0.0
35,Private,Bachelors,Divorced,Sales,White,Female,0,0,82.0,United-States,1,u2405,XGBoost,random,1,
35,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,3.0,United-States,1,u2405,XGBoost,random,1,
35,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,32.0,United-States,1,u2405,XGBoost,random,1,
57,State-gov,HS-grad,Separated,Other-service,White,Female,0,0,35.0,United-States,0,u2408,XGBoost,random,0,0.0
57,State-gov,Doctorate,Separated,Tech-support,White,Female,0,0,35.0,United-States,1,u2408,XGBoost,random,1,
57,State-gov,Doctorate,Separated,Farming-fishing,White,Female,0,0,56.0,United-States,1,u2408,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2409,XGBoost,random,0,0.0
28,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u2409,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2409,XGBoost,random,1,
28,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u2409,XGBoost,random,1,
57,Private,Some-college,Widowed,Tech-support,White,Female,0,0,16.0,United-States,0,u2410,XGBoost,random,0,0.0
57,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,33.0,United-States,1,u2410,XGBoost,random,1,
57,Self-emp-not-inc,Some-college,Widowed,Tech-support,White,Female,0,0,18.0,United-States,1,u2410,XGBoost,random,1,
57,Self-emp-not-inc,Some-college,Widowed,Tech-support,White,Female,0,0,16.0,United-States,1,u2410,XGBoost,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,8.0,United-States,0,u2411,XGBoost,random,0,0.0
50,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,98.0,United-States,1,u2411,XGBoost,random,1,
50,Never-worked,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2411,XGBoost,random,1,
50,Never-worked,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,8.0,United-States,1,u2411,XGBoost,random,1,
21,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35.0,United-States,0,u2412,XGBoost,random,0,0.0
21,State-gov,Doctorate,Never-married,Other-service,White,Male,0,0,84.0,United-States,1,u2412,XGBoost,random,1,
46,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2413,XGBoost,random,0,0.0
46,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2413,XGBoost,random,1,
46,Without-pay,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2413,XGBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u2413,XGBoost,random,1,
40,Self-emp-inc,Masters,Never-married,Other-service,White,Male,0,0,99.0,United-States,0,u2414,XGBoost,random,0,0.0
40,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u2414,XGBoost,random,1,
40,Self-emp-inc,Masters,Never-married,Sales,White,Male,0,0,96.0,United-States,1,u2414,XGBoost,random,1,
40,Self-emp-inc,Masters,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u2414,XGBoost,random,1,
58,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,45.0,United-States,0,u2416,XGBoost,random,0,0.0
58,Self-emp-not-inc,Prof-school,Married-spouse-absent,Tech-support,White,Female,0,0,66.0,United-States,1,u2416,XGBoost,random,1,
58,Self-emp-not-inc,Masters,Married-spouse-absent,?,White,Female,0,0,22.0,United-States,1,u2416,XGBoost,random,1,
25,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,Mexico,0,u2417,XGBoost,random,0,0.0
25,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,65.0,Mexico,1,u2417,XGBoost,random,1,
57,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2418,XGBoost,random,0,0.0
57,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,40.0,United-States,1,u2418,XGBoost,random,1,
57,Local-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,49.0,United-States,1,u2418,XGBoost,random,1,
57,Never-worked,Prof-school,Divorced,Other-service,White,Female,0,0,58.0,United-States,1,u2418,XGBoost,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,36.0,United-States,0,u2421,XGBoost,random,0,0.0
31,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,84.0,United-States,1,u2421,XGBoost,random,1,
40,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2422,XGBoost,random,0,0.0
40,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2422,XGBoost,random,1,
40,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,84.0,United-States,1,u2422,XGBoost,random,1,
49,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2428,XGBoost,random,0,0.0
49,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,42.0,United-States,1,u2428,XGBoost,random,1,
49,Local-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u2428,XGBoost,random,1,
49,Never-worked,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2428,XGBoost,random,1,
58,Private,HS-grad,Divorced,Sales,White,Female,0,0,15.0,United-States,0,u2429,XGBoost,random,0,0.0
58,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u2429,XGBoost,random,1,
58,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,56.0,United-States,1,u2429,XGBoost,random,1,
58,State-gov,Doctorate,Divorced,Sales,White,Female,0,0,22.0,United-States,1,u2429,XGBoost,random,1,
42,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2430,XGBoost,random,0,0.0
42,?,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2430,XGBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u2430,XGBoost,random,1,
42,?,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2430,XGBoost,random,1,
19,?,Some-college,Never-married,?,White,Male,0,0,40.0,United-States,0,u2431,XGBoost,random,0,0.0
19,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2431,XGBoost,random,1,
65,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2432,XGBoost,random,0,0.0
65,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,46.0,United-States,1,u2432,XGBoost,random,1,
65,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,10.0,United-States,1,u2432,XGBoost,random,1,
28,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,0,u2434,XGBoost,random,0,0.0
28,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u2434,XGBoost,random,1,
28,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,United-States,1,u2434,XGBoost,random,1,
63,Private,7th-8th,Widowed,Other-service,White,Female,0,0,41.0,United-States,0,u2435,XGBoost,random,0,0.0
63,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,41.0,United-States,1,u2435,XGBoost,random,1,
63,Private,Doctorate,Widowed,Other-service,White,Female,0,0,56.0,United-States,1,u2435,XGBoost,random,1,
63,Private,Doctorate,Widowed,Sales,White,Female,0,0,41.0,United-States,1,u2435,XGBoost,random,1,
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,Columbia,0,u2436,XGBoost,random,0,0.0
60,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,Columbia,1,u2436,XGBoost,random,1,
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,Columbia,1,u2436,XGBoost,random,1,
60,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,Columbia,1,u2436,XGBoost,random,1,
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,35.0,Italy,0,u2438,XGBoost,random,0,0.0
25,Local-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,81.0,Italy,1,u2438,XGBoost,random,1,
25,Local-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,67.0,Italy,1,u2438,XGBoost,random,1,
25,Local-gov,Doctorate,Never-married,Other-service,White,Male,0,0,65.0,Italy,1,u2438,XGBoost,random,1,
52,Private,HS-grad,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u2439,XGBoost,random,0,0.0
52,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2439,XGBoost,random,1,
52,Private,Doctorate,Widowed,Sales,White,Female,0,0,37.0,United-States,1,u2439,XGBoost,random,1,
52,State-gov,Doctorate,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u2439,XGBoost,random,1,
33,Local-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2440,XGBoost,random,0,0.0
33,Without-pay,Doctorate,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,1,u2440,XGBoost,random,1,
33,Local-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,1,u2440,XGBoost,random,1,
33,State-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u2440,XGBoost,random,1,
20,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,32.0,United-States,0,u2441,XGBoost,random,0,0.0
20,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,77.0,United-States,1,u2441,XGBoost,random,1,
20,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,59.0,United-States,1,u2441,XGBoost,random,1,
20,Local-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,84.0,United-States,1,u2441,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2442,XGBoost,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,78.0,United-States,1,u2442,XGBoost,random,1,
37,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u2442,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u2442,XGBoost,random,1,
24,Private,Some-college,Divorced,Other-service,Black,Male,0,0,40.0,United-States,0,u2444,XGBoost,random,0,0.0
24,Self-emp-not-inc,Prof-school,Divorced,Other-service,Black,Male,0,0,65.0,United-States,1,u2444,XGBoost,random,1,
24,Self-emp-inc,Doctorate,Divorced,Other-service,Black,Male,0,0,79.0,United-States,1,u2444,XGBoost,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,52.0,United-States,0,u2447,XGBoost,random,0,0.0
27,Never-worked,Doctorate,Never-married,Other-service,White,Female,0,0,52.0,United-States,1,u2447,XGBoost,random,1,
27,State-gov,Doctorate,Never-married,Other-service,White,Female,0,0,52.0,United-States,1,u2447,XGBoost,random,1,
27,?,Prof-school,Never-married,Other-service,White,Female,0,0,52.0,United-States,1,u2447,XGBoost,random,1,
30,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2448,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,71.0,United-States,1,u2448,XGBoost,random,1,
30,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,73.0,United-States,1,u2448,XGBoost,random,1,
30,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,71.0,United-States,1,u2448,XGBoost,random,1,
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35.0,United-States,0,u2450,XGBoost,random,0,0.0
20,?,Doctorate,Never-married,Other-service,White,Male,0,0,57.0,United-States,1,u2450,XGBoost,random,1,
20,Self-emp-not-inc,Prof-school,Never-married,Exec-managerial,White,Male,0,0,58.0,United-States,1,u2450,XGBoost,random,1,
20,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u2450,XGBoost,random,1,
34,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,35.0,United-States,0,u2451,XGBoost,random,0,0.0
34,Federal-gov,Prof-school,Never-married,Tech-support,Black,Female,0,0,83.0,United-States,1,u2451,XGBoost,random,1,
44,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,40.0,Jamaica,0,u2452,XGBoost,random,0,0.0
44,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,60.0,Jamaica,1,u2452,XGBoost,random,1,
44,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,65.0,Jamaica,1,u2452,XGBoost,random,1,
44,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,56.0,Jamaica,1,u2452,XGBoost,random,1,
55,?,HS-grad,Widowed,?,White,Female,0,0,20.0,United-States,0,u2453,XGBoost,random,0,0.0
55,?,Prof-school,Widowed,?,White,Female,0,0,55.0,United-States,1,u2453,XGBoost,random,1,
55,Local-gov,Some-college,Widowed,Tech-support,White,Female,0,0,20.0,United-States,1,u2453,XGBoost,random,1,
55,Self-emp-inc,Prof-school,Widowed,Transport-moving,White,Female,0,0,50.0,United-States,1,u2453,XGBoost,random,1,
25,?,Assoc-voc,Never-married,?,White,Male,0,0,90.0,United-States,0,u2454,XGBoost,random,0,0.0
25,Self-emp-inc,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u2454,XGBoost,random,1,
25,State-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,90.0,United-States,1,u2454,XGBoost,random,1,
25,?,Masters,Never-married,Exec-managerial,White,Male,0,0,68.0,United-States,1,u2454,XGBoost,random,1,
