age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
27,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u2755,RandomForest,random,1,
57,State-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2759,RandomForest,random,0,0.0
57,State-gov,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,74.0,United-States,1,u2759,RandomForest,random,1,
57,State-gov,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,80.0,United-States,1,u2759,RandomForest,random,1,
57,State-gov,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,65.0,United-States,1,u2759,RandomForest,random,1,
51,Self-emp-not-inc,10th,Widowed,Transport-moving,White,Female,0,0,40.0,United-States,0,u2760,RandomForest,random,0,0.0
51,Self-emp-not-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2760,RandomForest,random,1,
51,Without-pay,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2760,RandomForest,random,1,
51,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,White,Female,0,0,55.0,United-States,1,u2760,RandomForest,random,1,
47,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,0,u2763,RandomForest,random,0,0.0
47,?,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u2763,RandomForest,random,1,
47,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,53.0,United-States,1,u2763,RandomForest,random,1,
47,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,97.0,United-States,1,u2763,RandomForest,random,1,
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u2765,RandomForest,random,0,0.0
42,Federal-gov,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u2765,RandomForest,random,1,
42,Federal-gov,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,33.0,United-States,1,u2765,RandomForest,random,1,
42,Federal-gov,Assoc-voc,Divorced,Craft-repair,Black,Female,0,0,40.0,United-States,1,u2765,RandomForest,random,1,
31,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2767,RandomForest,random,0,0.0
31,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,59.0,United-States,1,u2767,RandomForest,random,1,
31,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,69.0,United-States,1,u2767,RandomForest,random,1,
31,?,Bachelors,Widowed,Prof-specialty,White,Female,0,0,54.0,United-States,1,u2767,RandomForest,random,1,
68,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,30.0,United-States,0,u2770,RandomForest,random,0,0.0
68,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,1,u2770,RandomForest,random,1,
68,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,89.0,United-States,1,u2770,RandomForest,random,1,
68,Private,Assoc-voc,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2771,RandomForest,random,0,0.0
68,Never-worked,Doctorate,Widowed,Exec-managerial,White,Female,0,0,45.0,United-States,1,u2771,RandomForest,random,1,
68,State-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2771,RandomForest,random,1,
68,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,47.0,United-States,1,u2771,RandomForest,random,1,
27,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u2772,RandomForest,random,0,0.0
27,?,Masters,Married-civ-spouse,?,White,Male,0,0,91.0,United-States,1,u2772,RandomForest,random,1,
27,?,Masters,Married-civ-spouse,?,White,Male,0,0,57.0,United-States,1,u2772,RandomForest,random,1,
27,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,51.0,United-States,1,u2772,RandomForest,random,1,
69,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,20.0,United-States,0,u2774,RandomForest,random,0,0.0
69,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,64.0,United-States,1,u2774,RandomForest,random,1,
69,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,38.0,United-States,1,u2774,RandomForest,random,1,
69,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,82.0,United-States,1,u2774,RandomForest,random,1,
51,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2775,RandomForest,random,0,0.0
51,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u2775,RandomForest,random,1,
51,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,70.0,United-States,1,u2775,RandomForest,random,1,
51,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,69.0,United-States,1,u2775,RandomForest,random,1,
28,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u2776,RandomForest,random,0,0.0
28,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,75.0,United-States,1,u2776,RandomForest,random,1,
28,Without-pay,Prof-school,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2776,RandomForest,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,75.0,United-States,1,u2776,RandomForest,random,1,
54,?,HS-grad,Divorced,?,White,Female,4416,0,25.0,United-States,0,u2777,RandomForest,random,0,0.0
54,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,4416,0,25.0,United-States,1,u2777,RandomForest,random,1,
54,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,4416,0,57.0,United-States,1,u2777,RandomForest,random,1,
33,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,Peru,0,u2782,RandomForest,random,0,0.0
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,Peru,1,u2782,RandomForest,random,1,
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,Peru,1,u2782,RandomForest,random,1,
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,Peru,1,u2782,RandomForest,random,1,
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,2977,0,50.0,United-States,0,u2783,RandomForest,random,0,0.0
34,Private,Masters,Divorced,Exec-managerial,White,Female,2977,0,50.0,United-States,1,u2783,RandomForest,random,1,
34,Private,HS-grad,Divorced,Transport-moving,White,Female,2977,0,95.0,United-States,1,u2783,RandomForest,random,1,
34,Private,HS-grad,Divorced,Transport-moving,White,Female,2977,0,85.0,United-States,1,u2783,RandomForest,random,1,
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2784,RandomForest,random,0,0.0
45,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,62.0,United-States,1,u2784,RandomForest,random,1,
45,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2784,RandomForest,random,1,
45,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,63.0,United-States,1,u2784,RandomForest,random,1,
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u2785,RandomForest,random,0,0.0
24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,68.0,United-States,1,u2785,RandomForest,random,1,
24,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u2785,RandomForest,random,1,
24,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,57.0,United-States,1,u2785,RandomForest,random,1,
39,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u2786,RandomForest,random,0,0.0
39,Private,Assoc-acdm,Married-civ-spouse,Armed-Forces,White,Male,0,0,50.0,United-States,1,u2786,RandomForest,random,1,
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,69.0,United-States,1,u2786,RandomForest,random,1,
39,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u2786,RandomForest,random,1,
42,Private,12th,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u2789,RandomForest,random,0,0.0
42,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2789,RandomForest,random,1,
42,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2789,RandomForest,random,1,
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u2790,RandomForest,random,0,0.0
63,Local-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,93.0,United-States,1,u2790,RandomForest,random,1,
63,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,98.0,United-States,1,u2790,RandomForest,random,1,
63,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,1,u2790,RandomForest,random,1,
65,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u2791,RandomForest,random,0,0.0
65,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2791,RandomForest,random,1,
65,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2791,RandomForest,random,1,
65,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,59.0,United-States,1,u2791,RandomForest,random,1,
38,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2792,RandomForest,random,0,0.0
38,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u2792,RandomForest,random,1,
38,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,80.0,United-States,1,u2792,RandomForest,random,1,
38,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,66.0,United-States,1,u2792,RandomForest,random,1,
36,Private,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,25.0,United-States,0,u2793,RandomForest,random,0,0.0
36,Federal-gov,Doctorate,Married-spouse-absent,Sales,White,Female,0,0,66.0,United-States,1,u2793,RandomForest,random,1,
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u2794,RandomForest,random,0,0.0
65,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,37.0,United-States,1,u2794,RandomForest,random,1,
65,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u2794,RandomForest,random,1,
65,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u2794,RandomForest,random,1,
30,Private,11th,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u2795,RandomForest,random,0,0.0
30,Self-emp-inc,Masters,Divorced,Sales,White,Male,0,0,87.0,United-States,1,u2795,RandomForest,random,1,
30,Private,11th,Divorced,Sales,White,Male,0,0,43.0,United-States,1,u2795,RandomForest,random,1,
30,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2795,RandomForest,random,1,
18,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Columbia,0,u2796,RandomForest,random,0,0.0
18,State-gov,12th,Never-married,Exec-managerial,White,Male,0,0,92.0,Columbia,1,u2796,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,48.0,United-States,0,u2798,RandomForest,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,81.0,United-States,1,u2798,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2799,RandomForest,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2799,RandomForest,random,1,
33,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2799,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,United-States,1,u2799,RandomForest,random,1,
40,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u2800,RandomForest,random,0,0.0
40,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2800,RandomForest,random,1,
40,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2800,RandomForest,random,1,
40,Private,Doctorate,Divorced,Sales,White,Female,0,0,62.0,United-States,1,u2800,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Poland,0,u2802,RandomForest,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Poland,1,u2802,RandomForest,random,1,
30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,Poland,1,u2802,RandomForest,random,1,
30,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Poland,1,u2802,RandomForest,random,1,
55,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u2803,RandomForest,random,0,0.0
55,Self-emp-not-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,78.0,United-States,1,u2803,RandomForest,random,1,
55,Self-emp-not-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,64.0,United-States,1,u2803,RandomForest,random,1,
55,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,1,u2803,RandomForest,random,1,
46,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2804,RandomForest,random,0,0.0
46,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,68.0,United-States,1,u2804,RandomForest,random,1,
46,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,61.0,United-States,1,u2804,RandomForest,random,1,
46,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,67.0,United-States,1,u2804,RandomForest,random,1,
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u2805,RandomForest,random,0,0.0
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u2805,RandomForest,random,1,
49,?,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u2805,RandomForest,random,1,
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2805,RandomForest,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2806,RandomForest,random,0,0.0
42,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,1,u2806,RandomForest,random,1,
42,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2806,RandomForest,random,1,
18,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Female,3103,0,40.0,United-States,0,u2807,RandomForest,random,0,0.0
18,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,3103,0,40.0,United-States,1,u2807,RandomForest,random,1,
18,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,3103,0,55.0,United-States,1,u2807,RandomForest,random,1,
18,Private,Masters,Married-civ-spouse,Transport-moving,White,Female,3103,0,57.0,United-States,1,u2807,RandomForest,random,1,
63,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u2809,RandomForest,random,0,0.0
63,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,11.0,United-States,1,u2809,RandomForest,random,1,
63,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2809,RandomForest,random,1,
31,?,Some-college,Married-civ-spouse,?,White,Female,0,0,10.0,United-States,0,u2810,RandomForest,random,0,0.0
31,?,Masters,Married-civ-spouse,?,White,Female,0,0,31.0,United-States,1,u2810,RandomForest,random,1,
31,State-gov,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,10.0,United-States,1,u2810,RandomForest,random,1,
42,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30.0,United-States,0,u2811,RandomForest,random,0,0.0
42,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,63.0,United-States,1,u2811,RandomForest,random,1,
42,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,2.0,United-States,1,u2811,RandomForest,random,1,
42,Private,Doctorate,Divorced,Sales,White,Female,0,0,67.0,United-States,1,u2811,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2812,RandomForest,random,0,0.0
26,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,85.0,United-States,1,u2812,RandomForest,random,1,
26,Without-pay,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2812,RandomForest,random,1,
26,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,90.0,United-States,1,u2812,RandomForest,random,1,
42,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2816,RandomForest,random,0,0.0
42,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,99.0,United-States,1,u2816,RandomForest,random,1,
42,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2816,RandomForest,random,1,
42,Private,Doctorate,Divorced,Priv-house-serv,White,Female,0,0,57.0,United-States,1,u2816,RandomForest,random,1,
73,Local-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,11.0,United-States,0,u2817,RandomForest,random,0,0.0
73,Local-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,11.0,United-States,1,u2817,RandomForest,random,1,
73,Local-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,85.0,United-States,1,u2817,RandomForest,random,1,
73,Local-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,71.0,United-States,1,u2817,RandomForest,random,1,
30,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,1876,45.0,United-States,0,u2818,RandomForest,random,0,0.0
30,Without-pay,Prof-school,Never-married,Exec-managerial,White,Male,0,1876,45.0,United-States,1,u2818,RandomForest,random,1,
30,Local-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,1876,45.0,United-States,1,u2818,RandomForest,random,1,
30,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,1876,70.0,United-States,1,u2818,RandomForest,random,1,
54,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,65.0,United-States,0,u2819,RandomForest,random,0,0.0
54,?,Prof-school,Never-married,Prof-specialty,White,Female,0,0,61.0,United-States,1,u2819,RandomForest,random,1,
54,?,Prof-school,Never-married,Prof-specialty,White,Female,0,0,47.0,United-States,1,u2819,RandomForest,random,1,
54,Without-pay,Prof-school,Never-married,Tech-support,White,Female,0,0,65.0,United-States,1,u2819,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,5013,0,40.0,United-States,0,u2820,RandomForest,random,0,0.0
33,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,5013,0,72.0,United-States,1,u2820,RandomForest,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5013,0,14.0,United-States,1,u2820,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,5013,0,89.0,United-States,1,u2820,RandomForest,random,1,
39,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,2977,0,40.0,United-States,0,u2821,RandomForest,random,0,0.0
39,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,2977,0,40.0,United-States,1,u2821,RandomForest,random,1,
44,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2822,RandomForest,random,0,0.0
44,Private,Bachelors,Never-married,Armed-Forces,White,Male,0,0,98.0,United-States,1,u2822,RandomForest,random,1,
44,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2822,RandomForest,random,1,
44,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,58.0,United-States,1,u2822,RandomForest,random,1,
37,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,0,u2823,RandomForest,random,0,0.0
37,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,57.0,United-States,1,u2823,RandomForest,random,1,
37,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,73.0,United-States,1,u2823,RandomForest,random,1,
37,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u2823,RandomForest,random,1,
47,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2824,RandomForest,random,0,0.0
47,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2824,RandomForest,random,1,
47,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,62.0,United-States,1,u2824,RandomForest,random,1,
47,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2824,RandomForest,random,1,
30,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,49.0,United-States,0,u2826,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,81.0,United-States,1,u2826,RandomForest,random,1,
30,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,56.0,United-States,1,u2826,RandomForest,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,49.0,United-States,1,u2826,RandomForest,random,1,
62,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2827,RandomForest,random,0,0.0
62,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2827,RandomForest,random,1,
62,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,1,u2827,RandomForest,random,1,
62,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,63.0,United-States,1,u2827,RandomForest,random,1,
41,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u2828,RandomForest,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,60.0,United-States,1,u2828,RandomForest,random,1,
41,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,87.0,United-States,1,u2828,RandomForest,random,1,
41,Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u2828,RandomForest,random,1,
33,Private,10th,Never-married,Other-service,White,Female,0,0,25.0,United-States,0,u2829,RandomForest,random,0,0.0
33,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,80.0,United-States,1,u2829,RandomForest,random,1,
33,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,68.0,United-States,1,u2829,RandomForest,random,1,
33,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,42.0,United-States,1,u2829,RandomForest,random,1,
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2830,RandomForest,random,0,0.0
43,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,60.0,United-States,1,u2830,RandomForest,random,1,
43,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,53.0,United-States,1,u2830,RandomForest,random,1,
43,State-gov,Doctorate,Divorced,Farming-fishing,White,Female,0,0,40.0,United-States,1,u2830,RandomForest,random,1,
45,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,7.0,United-States,0,u2831,RandomForest,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,94.0,United-States,1,u2831,RandomForest,random,1,
45,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,72.0,United-States,1,u2831,RandomForest,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,93.0,United-States,1,u2831,RandomForest,random,1,
32,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,42.0,United-States,0,u2833,RandomForest,random,0,0.0
32,Without-pay,Doctorate,Never-married,Exec-managerial,White,Female,0,0,42.0,United-States,1,u2833,RandomForest,random,1,
41,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,35.0,United-States,0,u2836,RandomForest,random,0,0.0
41,Self-emp-inc,Prof-school,Never-married,Craft-repair,Black,Female,0,0,50.0,United-States,1,u2836,RandomForest,random,1,
41,Local-gov,Prof-school,Never-married,Craft-repair,Black,Female,0,0,81.0,United-States,1,u2836,RandomForest,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,43.0,United-States,0,u2838,RandomForest,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,8.0,United-States,1,u2838,RandomForest,random,1,
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,59.0,United-States,1,u2838,RandomForest,random,1,
31,Never-worked,Prof-school,Married-civ-spouse,Exec-managerial,Black,Female,0,0,43.0,United-States,1,u2838,RandomForest,random,1,
35,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2840,RandomForest,random,0,0.0
35,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,79.0,United-States,1,u2840,RandomForest,random,1,
35,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,96.0,United-States,1,u2840,RandomForest,random,1,
55,Private,11th,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2841,RandomForest,random,0,0.0
55,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2841,RandomForest,random,1,
22,Private,Some-college,Never-married,Sales,White,Male,0,0,34.0,United-States,0,u2843,RandomForest,random,0,0.0
22,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u2843,RandomForest,random,1,
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u2845,RandomForest,random,0,0.0
42,Federal-gov,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u2845,RandomForest,random,1,
42,Federal-gov,Assoc-voc,Divorced,Craft-repair,Black,Female,0,0,40.0,United-States,1,u2845,RandomForest,random,1,
42,Federal-gov,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,32.0,United-States,1,u2845,RandomForest,random,1,
41,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,50.0,United-States,0,u2846,RandomForest,random,0,0.0
41,Private,Prof-school,Divorced,Sales,White,Male,0,0,72.0,United-States,1,u2846,RandomForest,random,1,
41,Private,Prof-school,Divorced,Sales,White,Male,0,0,74.0,United-States,1,u2846,RandomForest,random,1,
41,Private,Prof-school,Divorced,Sales,White,Male,0,0,57.0,United-States,1,u2846,RandomForest,random,1,
32,Private,HS-grad,Divorced,Sales,Black,Female,0,0,30.0,United-States,0,u2849,RandomForest,random,0,0.0
32,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,46.0,United-States,1,u2849,RandomForest,random,1,
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,44.0,United-States,0,u2850,RandomForest,random,0,0.0
