age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
33,Private,12th,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
31,Private,Some-college,Separated,Other-service,White,Female,0,0,50,Mexico,0,0
61,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,0
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,25,United-States,0,0
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,55,United-States,1,1
22,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
27,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
37,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,15024,0,55,United-States,1,1
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,48,United-States,0,1
49,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
57,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
30,?,Assoc-voc,Divorced,?,White,Female,0,0,40,United-States,0,0
17,Private,10th,Never-married,Sales,White,Female,0,0,16,United-States,0,0
33,Private,Bachelors,Married-spouse-absent,Other-service,White,Female,0,0,24,United-States,0,0
47,Private,Some-college,Widowed,Transport-moving,White,Female,0,0,25,Outlying-US(Guam-USVI-etc),0,0
20,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,1590,40,United-States,0,0
66,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,13,United-States,0,0
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,30,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,36,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
44,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,55,United-States,0,0
50,?,Masters,Never-married,?,White,Male,0,0,40,United-States,0,0
36,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,36,United-States,0,0
41,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
27,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
66,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,30,United-States,0,0
43,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,0
26,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,15,United-States,0,0
57,State-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
51,Self-emp-not-inc,10th,Widowed,Transport-moving,White,Female,0,0,40,United-States,0,0
43,Private,Masters,Widowed,Prof-specialty,Black,Female,0,0,37,United-States,0,0
23,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
60,Local-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,60,United-States,1,0
47,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,60,United-States,0,0
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
17,Private,HS-grad,Never-married,Sales,White,Female,0,0,20,United-States,0,0
31,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
28,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,30,?,0,0
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,7298,0,50,United-States,1,1
26,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,35,United-States,0,0
68,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,30,United-States,0,0
68,Private,Assoc-voc,Widowed,Exec-managerial,White,Female,0,0,40,United-States,0,0
27,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
23,Private,HS-grad,Never-married,Sales,Black,Female,0,0,25,Jamaica,0,0
69,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,20,United-States,0,0
51,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,60,United-States,0,0
54,?,HS-grad,Divorced,?,White,Female,4416,0,25,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
26,Private,Bachelors,Never-married,Sales,Black,Female,0,0,20,United-States,0,0
35,?,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,20,United-States,1,0
34,Private,HS-grad,Separated,Handlers-cleaners,White,Male,2463,0,40,United-States,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,10,United-States,0,0
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
33,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60,Peru,0,0
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,2977,0,50,United-States,0,0
29,Private,Bachelors,Never-married,Sales,White,Female,13550,0,35,United-States,1,1
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
51,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
39,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
31,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,90,United-States,1,1
18,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,9,United-States,0,0
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1,1
21,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0,0
42,Private,12th,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25,United-States,0,0
65,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
38,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
49,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
47,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
36,Private,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,25,United-States,0,0
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
30,Private,11th,Divorced,Sales,White,Male,0,0,40,United-States,0,1
18,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,40,Columbia,0,0
27,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,48,United-States,0,1
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,0
29,Private,HS-grad,Separated,Other-service,Black,Female,0,0,30,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Poland,0,0
55,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
53,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,99999,0,40,United-States,1,1
46,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
42,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
18,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Female,3103,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,30,United-States,0,0
63,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
31,?,Some-college,Married-civ-spouse,?,White,Female,0,0,10,United-States,0,0
42,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
48,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1902,50,United-States,1,1
26,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,45,United-States,1,1
27,Private,Some-college,Never-married,Sales,Black,Male,0,0,40,United-States,0,0
61,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,42,United-States,0,1
20,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
42,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
73,Local-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,11,United-States,0,0
30,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,1876,45,United-States,0,0
54,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,65,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,5013,0,40,United-States,0,1
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,1,1
39,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,2977,0,40,United-States,0,0
44,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
37,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,48,United-States,0,0
47,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
21,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,57,United-States,1,0
30,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,49,United-States,0,0
62,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
41,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
33,Private,10th,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
46,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1977,40,United-States,1,1
45,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,7,United-States,0,0
26,Private,HS-grad,Separated,Craft-repair,Black,Female,0,1594,40,United-States,0,0
32,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,42,United-States,0,0
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1902,45,United-States,1,1
19,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,30,United-States,0,0
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,0
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
28,Private,Bachelors,Never-married,Sales,White,Female,0,0,45,United-States,0,0
44,Private,11th,Married-civ-spouse,Prof-specialty,White,Female,5178,0,36,United-States,1,1
41,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,35,United-States,0,0
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
31,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,43,United-States,0,0
21,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
56,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
35,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
55,Private,11th,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
24,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,30,United-States,0,0
22,Private,Some-college,Never-married,Sales,White,Male,0,0,34,United-States,0,0
19,Private,Some-college,Never-married,Tech-support,White,Female,0,0,25,United-States,0,0
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
41,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,50,United-States,0,1
40,Private,HS-grad,Separated,Sales,Black,Female,0,0,25,United-States,0,0
18,?,HS-grad,Widowed,?,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Divorced,Sales,Black,Female,0,0,30,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,44,United-States,0,0
25,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,United-States,1,0
51,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
47,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0,1
30,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0,0
56,Private,HS-grad,Widowed,Adm-clerical,Black,Female,0,0,38,United-States,0,0
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
50,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
24,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30,Haiti,0,0
55,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
41,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
60,Private,HS-grad,Divorced,Other-service,White,Female,0,0,38,United-States,0,0
34,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
32,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1740,47,United-States,0,0
21,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0,0
61,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,1887,60,United-States,1,0
39,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,24,United-States,0,0
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Widowed,Other-service,White,Female,0,0,40,United-States,0,0
24,Private,5th-6th,Never-married,Machine-op-inspct,White,Female,0,0,40,Mexico,0,0
25,Self-emp-inc,Some-college,Divorced,Adm-clerical,White,Female,0,0,50,United-States,0,0
45,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,15024,0,40,United-States,1,1
58,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1,0
20,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,10,United-States,0,0
48,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,60,United-States,1,1
36,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,12,United-States,1,1
47,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
31,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,48,United-States,0,0
41,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0,0
21,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,?,0,0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,0
30,Private,Some-college,Never-married,Sales,Black,Female,0,0,35,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
71,Local-gov,HS-grad,Widowed,Exec-managerial,White,Female,0,0,33,United-States,0,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1,0
46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
28,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
47,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35,United-States,0,0
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,0
26,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,1
38,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0,0
32,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,1
41,?,HS-grad,Never-married,?,White,Female,0,0,30,United-States,0,0
31,Private,Bachelors,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,80,United-States,1,1
52,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
69,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
18,Private,12th,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
28,Private,10th,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
50,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,55,United-States,1,1
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1848,40,United-States,1,1
26,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
36,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,32,Columbia,0,0
17,Self-emp-inc,11th,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,1
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
36,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
46,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,45,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,0
58,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
48,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
26,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,12,United-States,0,0
42,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
24,Local-gov,Some-college,Never-married,Tech-support,White,Male,14344,0,50,United-States,1,1
23,Private,9th,Never-married,Other-service,Black,Female,0,0,30,United-States,0,0
25,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,60,United-States,1,1
35,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,37,United-States,0,0
48,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,50,United-States,0,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
65,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
31,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0,0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,1
39,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
49,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,1
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
17,Private,11th,Never-married,Sales,Black,Female,0,0,30,United-States,0,0
39,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
23,?,7th-8th,Never-married,?,White,Female,0,0,40,Mexico,0,0
71,Local-gov,HS-grad,Widowed,Exec-managerial,White,Female,0,0,33,United-States,0,0
36,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
34,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
51,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Sales,White,Female,0,0,50,United-States,0,0
36,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,7298,0,40,Mexico,1,1
51,?,5th-6th,Married-civ-spouse,?,Black,Male,0,0,8,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
18,Private,HS-grad,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
27,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,36,?,0,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5178,0,55,United-States,1,1
69,Private,10th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
22,?,Some-college,Never-married,?,White,Female,0,0,40,Mexico,0,0
30,Private,11th,Married-spouse-absent,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
50,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
49,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
63,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40,United-States,1,0
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,2001,40,United-States,0,0
19,?,HS-grad,Never-married,?,White,Female,0,0,16,United-States,0,0
22,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,Peru,0,0
35,Private,Assoc-acdm,Separated,Sales,White,Male,0,0,40,United-States,0,0
19,?,Some-college,Never-married,?,White,Male,0,0,15,United-States,0,0
33,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,28,United-States,0,0
70,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Female,2653,0,40,United-States,0,0
46,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
20,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
54,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,50,United-States,1,1
24,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,0
17,Private,10th,Never-married,Other-service,White,Female,0,1602,12,United-States,0,0
41,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,1,0
42,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
43,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,24,Outlying-US(Guam-USVI-etc),0,0
59,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,40,United-States,1,0
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,1,1
36,Private,Some-college,Separated,Exec-managerial,White,Male,0,0,60,United-States,1,0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,7298,0,44,United-States,1,1
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,0
65,Private,Some-college,Widowed,Prof-specialty,White,Female,1848,0,20,Hungary,0,0
37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,30,United-States,1,1
22,Local-gov,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40,Guatemala,1,0
31,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,4064,0,45,United-States,0,1
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
75,Private,Assoc-voc,Widowed,Adm-clerical,White,Female,0,0,20,Columbia,0,0
33,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
70,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,20051,0,35,United-States,1,1
22,State-gov,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,15,United-States,0,0
29,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
38,Federal-gov,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
49,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
51,Private,11th,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
43,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,35,United-States,0,0
62,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,1
62,Private,Doctorate,Divorced,Prof-specialty,White,Male,15020,0,50,United-States,1,1
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
44,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,38,El-Salvador,0,0
24,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,Italy,0,0
36,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
31,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
33,Private,HS-grad,Never-married,Other-service,White,Female,1055,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,0
59,Private,11th,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
24,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
51,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,55,England,0,0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80,United-States,1,1
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
29,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,40,?,0,0
