age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
42,Local-gov,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2898,KNeighbors,random,1,
42,Local-gov,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u2898,KNeighbors,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2901,KNeighbors,random,0,0.0
29,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2901,KNeighbors,random,1,
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2901,KNeighbors,random,1,
48,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,0,u2904,KNeighbors,random,0,0.0
48,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u2904,KNeighbors,random,1,
48,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,57.0,United-States,1,u2904,KNeighbors,random,1,
39,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u2911,KNeighbors,random,0,0.0
39,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2911,KNeighbors,random,1,
39,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u2911,KNeighbors,random,1,
39,Private,Masters,Never-married,?,White,Male,0,0,73.0,United-States,1,u2911,KNeighbors,random,1,
36,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u2914,KNeighbors,random,0,0.0
36,Federal-gov,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,1,u2914,KNeighbors,random,1,
36,State-gov,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u2914,KNeighbors,random,1,
36,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u2914,KNeighbors,random,1,
34,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2915,KNeighbors,random,0,0.0
34,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,54.0,United-States,1,u2915,KNeighbors,random,1,
34,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,55.0,United-States,1,u2915,KNeighbors,random,1,
34,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,56.0,United-States,1,u2915,KNeighbors,random,1,
51,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2916,KNeighbors,random,0,0.0
51,Private,Masters,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u2916,KNeighbors,random,1,
51,?,5th-6th,Married-civ-spouse,?,Black,Male,0,0,8.0,United-States,0,u2918,KNeighbors,random,0,0.0
51,Self-emp-inc,5th-6th,Married-civ-spouse,?,Black,Male,0,0,88.0,United-States,1,u2918,KNeighbors,random,1,
51,Self-emp-inc,5th-6th,Married-civ-spouse,?,Black,Male,0,0,83.0,United-States,1,u2918,KNeighbors,random,1,
51,Local-gov,5th-6th,Married-civ-spouse,?,Black,Male,0,0,93.0,United-States,1,u2918,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u2919,KNeighbors,random,0,0.0
26,State-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u2919,KNeighbors,random,1,
26,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u2919,KNeighbors,random,1,
26,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u2919,KNeighbors,random,1,
18,Private,HS-grad,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u2920,KNeighbors,random,0,0.0
18,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u2920,KNeighbors,random,1,
69,Private,10th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2922,KNeighbors,random,0,0.0
69,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,48.0,United-States,1,u2922,KNeighbors,random,1,
69,Self-emp-inc,Masters,Never-married,Craft-repair,White,Male,0,0,90.0,United-States,1,u2922,KNeighbors,random,1,
69,Local-gov,10th,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u2922,KNeighbors,random,1,
30,Private,11th,Married-spouse-absent,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u2924,KNeighbors,random,0,0.0
30,Private,Masters,Married-spouse-absent,Sales,White,Female,0,0,77.0,United-States,1,u2924,KNeighbors,random,1,
35,Private,Assoc-acdm,Separated,Sales,White,Male,0,0,40.0,United-States,0,u2929,KNeighbors,random,0,0.0
35,Self-emp-inc,Assoc-acdm,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2929,KNeighbors,random,1,
35,Private,Bachelors,Separated,Sales,White,Male,0,0,63.0,United-States,1,u2929,KNeighbors,random,1,
35,Self-emp-inc,Masters,Separated,Sales,White,Male,0,0,40.0,United-States,1,u2929,KNeighbors,random,1,
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,28.0,United-States,0,u2932,KNeighbors,random,0,0.0
45,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,1,u2932,KNeighbors,random,1,
70,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Female,2653,0,40.0,United-States,0,u2933,KNeighbors,random,0,0.0
70,Self-emp-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Female,2653,0,40.0,United-States,1,u2933,KNeighbors,random,1,
70,Federal-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Female,2653,0,40.0,United-States,1,u2933,KNeighbors,random,1,
70,Private,9th,Married-civ-spouse,Prof-specialty,White,Female,2653,0,87.0,United-States,1,u2933,KNeighbors,random,1,
54,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2935,KNeighbors,random,0,0.0
54,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,46.0,United-States,1,u2935,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2936,KNeighbors,random,0,0.0
24,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Female,0,0,40.0,United-States,1,u2936,KNeighbors,random,1,
24,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2936,KNeighbors,random,1,
24,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2936,KNeighbors,random,1,
42,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u2938,KNeighbors,random,0,0.0
42,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u2938,KNeighbors,random,1,
42,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2938,KNeighbors,random,1,
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2940,KNeighbors,random,0,0.0
19,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,54.0,United-States,1,u2940,KNeighbors,random,1,
65,Private,Some-college,Widowed,Prof-specialty,White,Female,1848,0,20.0,Hungary,0,u2941,KNeighbors,random,0,0.0
65,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,1848,0,68.0,Hungary,1,u2941,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,4064,0,45.0,United-States,0,u2943,KNeighbors,random,0,0.0
28,?,HS-grad,Married-civ-spouse,Transport-moving,White,Male,4064,0,80.0,United-States,1,u2943,KNeighbors,random,1,
28,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,4064,0,45.0,United-States,1,u2943,KNeighbors,random,1,
28,Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,4064,0,45.0,United-States,1,u2943,KNeighbors,random,1,
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2944,KNeighbors,random,0,0.0
28,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u2944,KNeighbors,random,1,
33,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2946,KNeighbors,random,0,0.0
33,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,1,u2946,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u2946,KNeighbors,random,1,
33,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u2946,KNeighbors,random,1,
51,Private,11th,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u2951,KNeighbors,random,0,0.0
51,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u2951,KNeighbors,random,1,
51,Self-emp-inc,11th,Divorced,Exec-managerial,White,Male,0,0,92.0,United-States,1,u2951,KNeighbors,random,1,
51,Local-gov,11th,Divorced,Exec-managerial,White,Male,0,0,49.0,United-States,1,u2951,KNeighbors,random,1,
43,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,35.0,United-States,0,u2953,KNeighbors,random,0,0.0
43,Federal-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Female,0,0,35.0,United-States,1,u2953,KNeighbors,random,1,
44,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2955,KNeighbors,random,0,0.0
44,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,84.0,United-States,1,u2955,KNeighbors,random,1,
44,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,86.0,United-States,1,u2955,KNeighbors,random,1,
44,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,77.0,United-States,1,u2955,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,38.0,El-Salvador,0,u2956,KNeighbors,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Female,0,0,38.0,El-Salvador,1,u2956,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,45.0,El-Salvador,1,u2956,KNeighbors,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2959,KNeighbors,random,0,0.0
31,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,73.0,United-States,1,u2959,KNeighbors,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,72.0,United-States,1,u2959,KNeighbors,random,1,
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u2961,KNeighbors,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u2961,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u2961,KNeighbors,random,1,
30,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u2961,KNeighbors,random,1,
29,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,?,0,u2966,KNeighbors,random,0,0.0
29,Private,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,?,1,u2966,KNeighbors,random,1,
29,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,?,1,u2966,KNeighbors,random,1,
29,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,?,1,u2966,KNeighbors,random,1,
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u2972,KNeighbors,random,0,0.0
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,55.0,United-States,1,u2972,KNeighbors,random,1,
63,?,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,92.0,United-States,1,u2972,KNeighbors,random,1,
63,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,91.0,United-States,1,u2972,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u2974,KNeighbors,random,0,0.0
36,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u2974,KNeighbors,random,1,
36,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,48.0,United-States,1,u2974,KNeighbors,random,1,
36,Never-worked,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,1,u2974,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u2977,KNeighbors,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u2977,KNeighbors,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,United-States,1,u2977,KNeighbors,random,1,
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,3781,0,50.0,United-States,0,u2980,KNeighbors,random,0,0.0
20,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,3781,0,86.0,United-States,1,u2980,KNeighbors,random,1,
20,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,3781,0,50.0,United-States,1,u2980,KNeighbors,random,1,
20,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,3781,0,88.0,United-States,1,u2980,KNeighbors,random,1,
31,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2982,KNeighbors,random,0,0.0
31,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u2982,KNeighbors,random,1,
31,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u2982,KNeighbors,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u2982,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2986,KNeighbors,random,0,0.0
38,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,52.0,United-States,1,u2986,KNeighbors,random,1,
38,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2986,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2986,KNeighbors,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u2989,KNeighbors,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u2989,KNeighbors,random,1,
36,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u2989,KNeighbors,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,United-States,1,u2989,KNeighbors,random,1,
49,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2992,KNeighbors,random,0,0.0
49,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,36.0,United-States,1,u2992,KNeighbors,random,1,
49,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,61.0,United-States,1,u2992,KNeighbors,random,1,
49,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,54.0,United-States,1,u2992,KNeighbors,random,1,
49,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,32.0,United-States,0,u2995,KNeighbors,random,0,0.0
49,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,70.0,United-States,1,u2995,KNeighbors,random,1,
49,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,67.0,United-States,1,u2995,KNeighbors,random,1,
49,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,32.0,United-States,1,u2995,KNeighbors,random,1,
29,State-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,36.0,United-States,0,u2998,KNeighbors,random,0,0.0
29,State-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,54.0,United-States,1,u2998,KNeighbors,random,1,
29,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,72.0,United-States,1,u2998,KNeighbors,random,1,
29,State-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u2998,KNeighbors,random,1,
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,0,u3000,KNeighbors,random,0,0.0
35,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u3000,KNeighbors,random,1,
35,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,1,u3000,KNeighbors,random,1,
35,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u3000,KNeighbors,random,1,
33,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,20.0,United-States,0,u3004,KNeighbors,random,0,0.0
33,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,91.0,United-States,1,u3004,KNeighbors,random,1,
33,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,89.0,United-States,1,u3004,KNeighbors,random,1,
33,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,59.0,United-States,1,u3004,KNeighbors,random,1,
43,Private,Some-college,Divorced,Tech-support,White,Female,0,1617,72.0,United-States,0,u3007,KNeighbors,random,0,0.0
43,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,1617,72.0,United-States,1,u3007,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u3008,KNeighbors,random,0,0.0
34,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3008,KNeighbors,random,1,
34,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3008,KNeighbors,random,1,
30,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3020,KNeighbors,random,0,0.0
30,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u3020,KNeighbors,random,1,
56,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u3029,KNeighbors,random,0,0.0
56,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u3029,KNeighbors,random,1,
56,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u3029,KNeighbors,random,1,
41,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u3031,KNeighbors,random,0,0.0
41,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,54.0,United-States,1,u3031,KNeighbors,random,1,
41,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u3031,KNeighbors,random,1,
41,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,62.0,United-States,1,u3031,KNeighbors,random,1,
51,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u3034,KNeighbors,random,0,0.0
51,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,42.0,United-States,1,u3034,KNeighbors,random,1,
51,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,39.0,United-States,1,u3034,KNeighbors,random,1,
33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u3035,KNeighbors,random,0,0.0
33,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u3035,KNeighbors,random,1,
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,59.0,United-States,1,u3035,KNeighbors,random,1,
33,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,68.0,United-States,1,u3035,KNeighbors,random,1,
83,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,0,0,20.0,United-States,0,u3036,KNeighbors,random,0,0.0
83,Self-emp-inc,HS-grad,Divorced,Prof-specialty,White,Male,0,0,89.0,United-States,1,u3036,KNeighbors,random,1,
83,Self-emp-inc,Some-college,Divorced,Sales,White,Male,0,0,82.0,United-States,1,u3036,KNeighbors,random,1,
83,Self-emp-inc,Masters,Divorced,Sales,White,Male,0,0,79.0,United-States,1,u3036,KNeighbors,random,1,
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u3040,KNeighbors,random,0,0.0
58,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u3040,KNeighbors,random,1,
58,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u3040,KNeighbors,random,1,
32,Private,Bachelors,Separated,Prof-specialty,White,Female,0,0,32.0,United-States,0,u3041,KNeighbors,random,0,0.0
32,Local-gov,Bachelors,Separated,Prof-specialty,White,Female,0,0,50.0,United-States,1,u3041,KNeighbors,random,1,
22,?,Some-college,Married-civ-spouse,?,White,Female,3781,0,35.0,United-States,0,u3043,KNeighbors,random,0,0.0
22,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Female,3781,0,35.0,United-States,1,u3043,KNeighbors,random,1,
22,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,3781,0,35.0,United-States,1,u3043,KNeighbors,random,1,
22,State-gov,Masters,Married-civ-spouse,?,White,Female,3781,0,35.0,United-States,1,u3043,KNeighbors,random,1,
50,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u3046,KNeighbors,random,0,0.0
50,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,87.0,United-States,1,u3046,KNeighbors,random,1,
50,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,81.0,United-States,1,u3046,KNeighbors,random,1,
50,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,85.0,United-States,1,u3046,KNeighbors,random,1,
46,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u3048,KNeighbors,random,0,0.0
46,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3048,KNeighbors,random,1,
46,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,57.0,United-States,1,u3048,KNeighbors,random,1,
46,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,47.0,United-States,1,u3048,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u3049,KNeighbors,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,66.0,United-States,1,u3049,KNeighbors,random,1,
33,Federal-gov,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,1,u3049,KNeighbors,random,1,
47,State-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,38.0,United-States,0,u3050,KNeighbors,random,0,0.0
47,State-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,68.0,United-States,1,u3050,KNeighbors,random,1,
47,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,1,u3050,KNeighbors,random,1,
61,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u3053,KNeighbors,random,0,0.0
61,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,51.0,United-States,1,u3053,KNeighbors,random,1,
61,Self-emp-inc,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,29.0,United-States,1,u3053,KNeighbors,random,1,
61,Self-emp-inc,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u3053,KNeighbors,random,1,
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u3054,KNeighbors,random,0,0.0
45,State-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,1,u3054,KNeighbors,random,1,
45,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,1,u3054,KNeighbors,random,1,
37,Private,Assoc-acdm,Married-civ-spouse,Other-service,White,Female,0,0,25.0,United-States,0,u3062,KNeighbors,random,0,0.0
37,Without-pay,Assoc-acdm,Married-civ-spouse,Other-service,White,Female,0,0,49.0,United-States,1,u3062,KNeighbors,random,1,
37,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Female,0,0,25.0,United-States,1,u3062,KNeighbors,random,1,
59,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u3063,KNeighbors,random,0,0.0
59,Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u3063,KNeighbors,random,1,
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,33.0,United-States,1,u3063,KNeighbors,random,1,
57,Private,Assoc-acdm,Divorced,Machine-op-inspct,White,Male,0,0,75.0,United-States,0,u3064,KNeighbors,random,0,0.0
57,Self-emp-inc,Assoc-acdm,Divorced,Machine-op-inspct,White,Male,0,0,87.0,United-States,1,u3064,KNeighbors,random,1,
57,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,93.0,United-States,1,u3064,KNeighbors,random,1,
57,Self-emp-inc,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,75.0,United-States,1,u3064,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u3065,KNeighbors,random,0,0.0
32,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u3065,KNeighbors,random,1,
32,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u3065,KNeighbors,random,1,
50,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u3066,KNeighbors,random,0,0.0
50,Private,Masters,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u3066,KNeighbors,random,1,
43,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,1741,40.0,United-States,0,u3067,KNeighbors,random,0,0.0
43,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,1741,40.0,United-States,1,u3067,KNeighbors,random,1,
43,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,1741,90.0,United-States,1,u3067,KNeighbors,random,1,
43,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,1741,56.0,United-States,1,u3067,KNeighbors,random,1,
71,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,3.0,United-States,0,u3070,KNeighbors,random,0,0.0
71,?,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,83.0,United-States,1,u3070,KNeighbors,random,1,
71,?,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,61.0,United-States,1,u3070,KNeighbors,random,1,
71,?,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u3070,KNeighbors,random,1,
